WAR_val2,FAR_val2,P_val2,T_val2,h_val2_CEA,s_val2_CEA,k_val2_CEA,mu_val2_CEA,Cp_val2_CEA,gam_val2_CEA,rho_val2_CEA,R_val2_CEA,h_val2_pkg,s_val2_pkg,k_val2_pkg,mu_val2_pkg,Cp_val2_pkg,gam_val2_pkg,rho_val2_pkg,R_val2_pkg,h_val2_err,s_val2_err,k_val2_err,mu_val2_err,Cp_val2_err,gam_val2_err,rho_val2_err,R_val2_err,outlier_val2
0.0111141,0.0249635,0.1,2115.91,558.743,2.37642,1.28172E-05,3.27888E-05,0.295851,1.30446,0.000126744,0.0690005,558.62,2.37476,1.28115E-05,3.27884E-05,0.295755,1.30474,0.000126756,0.0689968,0.0220647,0.0701553,0.0440519,0.00114463,0.0323769,0.0221171,0.0089688,0.00539087,0
0.00779954,0.0296145,0.1,2115.91,560.063,2.37422,1.28555E-05,3.27621E-05,0.297056,1.30208,0.000126993,0.0688654,560.012,2.37385,1.28519E-05,3.27598E-05,0.297024,1.30212,0.000127004,0.0688618,0.00899529,0.0156736,0.027346,0.00697486,0.0106571,0.00357511,0.00879367,0.00528137,0
0.00810501,0.0249975,0.1,2115.91,557.377,2.37162,1.27686E-05,3.27647E-05,0.295041,1.30485,0.000126965,0.0688804,557.254,2.3699,1.27629E-05,3.27644E-05,0.294945,1.30514,0.000126976,0.0688767,0.0220138,0.0723568,0.044473,0.000995169,0.0327459,0.0223319,0.00885437,0.00531566,0
0.00330989,0.000936912,0.1,2115.91,539.865,2.33941,1.21921E-05,3.27388E-05,0.282319,1.32188,0.000127302,0.068698,539.817,2.338,1.21881E-05,3.27378E-05,0.282263,1.322,0.000127309,0.0686957,0.00902522,0.0604368,0.0333321,0.00305071,0.0198887,0.00889776,0.00546669,0.00334008,0
0.0195672,0.0232625,0.1,2115.91,561.571,2.3886,1.29192E-05,0.000032854,0.297379,1.30434,0.000126131,0.069336,561.471,2.38702,1.29166E-05,3.28565E-05,0.297297,1.30465,0.000126132,0.0693358,0.0177494,0.0661258,0.0204952,0.0073471,0.0276184,0.0238723,0.000646492,0.000222213,0
0.0106699,0.0131308,0.1,2115.91,551.208,2.36636,0.000012573,3.27887E-05,0.290274,1.31207,0.000126761,0.0689913,551.021,2.36296,1.25652E-05,0.00003279,0.290118,1.31259,0.000126773,0.0689875,0.0339226,0.143392,0.0618894,0.00405693,0.0537734,0.0395476,0.00908525,0.00551202,0
0.0156594,0.00162525,0.1,2115.91,546.322,2.36275,1.24249E-05,0.000032835,0.286276,1.31909,0.000126375,0.069202,546.259,2.36136,1.24211E-05,3.28341E-05,0.286223,1.31923,0.000126383,0.0691993,0.0116476,0.0585957,0.0305222,0.00287931,0.018499,0.0104113,0.006264,0.00393462,0
0.0164472,0.0162316,0.1,2115.91,555.843,2.37848,1.27311E-05,3.28321E-05,0.293327,1.30916,0.000126343,0.0692198,555.677,2.3757,1.27254E-05,3.28344E-05,0.293192,1.30964,0.000126349,0.0692177,0.0297156,0.116876,0.0447926,0.00716701,0.0459466,0.0366257,0.00510697,0.0030136,0
0.0128048,0.0099153,0.1,2115.91,550.201,2.36694,1.25441E-05,3.28071E-05,0.289374,1.31388,0.000126599,0.0690797,550.031,2.36371,0.000012537,3.28082E-05,0.289232,1.31435,0.000126609,0.0690762,0.0308056,0.13609,0.0566183,0.00343696,0.048816,0.0356943,0.00837309,0.00510317,0
0.00530264,0.00355717,0.1,2115.91,542.542,2.34684,1.22832E-05,3.27525E-05,0.284183,1.3196,0.000127153,0.0687789,542.44,2.34425,1.22772E-05,3.27521E-05,0.284084,1.31987,0.000127162,0.0687758,0.0187804,0.1104,0.0487274,0.00109116,0.0346992,0.0208421,0.00748175,0.00459127,0
0.0184051,0.0290627,0.1,2115.91,564.539,2.39047,1.30135E-05,3.28453E-05,0.299663,1.30103,0.000126225,0.0692846,564.508,2.39013,1.30121E-05,0.000032845,0.299642,1.30109,0.000126228,0.0692835,0.00543037,0.0139842,0.0108732,0.000912856,0.00723225,0.0046616,0.00273273,0.00153574,0
0.0120895,0.00588745,0.1,2115.91,547.316,2.36159,1.24503E-05,3.28043E-05,0.287271,1.31675,0.000126646,0.0690541,547.179,2.35874,1.24436E-05,3.28043E-05,0.287154,1.31711,0.000126657,0.0690504,0.025053,0.120832,0.053155,0.0001203,0.04056,0.0273713,0.00882019,0.00543351,0
0.00765501,0.0255356,0.1,2115.91,557.499,2.37127,1.27719E-05,0.000032761,0.295163,1.30458,0.000126999,0.0688621,557.384,2.36969,1.27665E-05,3.27605E-05,0.295073,1.30485,0.00012701,0.0688585,0.0206164,0.0666207,0.0424105,0.00144123,0.0304728,0.020486,0.00870075,0.0052187,0
0.011446,0.000407426,0.1,2115.91,543.508,2.35364,1.23268E-05,0.000032804,0.284469,1.32073,0.000126686,0.0690323,543.45,2.35249,1.23219E-05,3.28016E-05,0.284416,1.32082,0.000126698,0.0690283,0.0107222,0.0486603,0.0399964,0.00716102,0.0184018,0.00670232,0.00923967,0.00578296,0
0.0118859,0.0244718,0.1,2115.91,558.797,2.37731,0.00001282,3.27949E-05,0.295839,1.30465,0.000126687,0.0690316,558.669,2.37555,1.28143E-05,3.27947E-05,0.295739,1.30496,0.000126698,0.069028,0.0229141,0.0740628,0.0445105,0.000457397,0.0338248,0.0235375,0.00873266,0.00524412,0
0.00540818,0.00789311,0.1,2115.91,545.378,2.35215,1.23751E-05,3.27498E-05,0.286295,1.31651,0.000127149,0.068781,545.225,2.3487,0.000012368,3.27509E-05,0.286155,1.31696,0.000127158,0.0687779,0.0279417,0.146341,0.0576574,0.00328666,0.0485899,0.0338396,0.00748066,0.00454437,0
0.016089,0.0176402,0.1,2115.91,556.544,2.37902,1.27532E-05,3.28289E-05,0.293875,1.30832,0.000126371,0.0692043,556.381,2.37634,1.27474E-05,0.000032831,0.293742,1.30879,0.000126378,0.069202,0.0294263,0.112659,0.0454513,0.00651901,0.0454865,0.0358376,0.00552966,0.00326784,0
0.0165594,0.0216115,0.1,2115.91,559.195,2.38273,1.28391E-05,3.28315E-05,0.295816,1.30576,0.000126344,0.0692192,559.057,2.38064,1.28342E-05,3.28332E-05,0.295705,1.30615,0.00012635,0.0692172,0.0245982,0.0879127,0.0380946,0.00498437,0.0374909,0.0293923,0.0050186,0.00293616,0
0.0124466,0.0244318,0.1,2115.91,559.03,2.37818,1.28283E-05,3.27993E-05,0.295974,1.3046,0.000126646,0.0690539,558.903,2.37643,1.28227E-05,3.27992E-05,0.295874,1.30491,0.000126657,0.0690504,0.0227646,0.0735964,0.0437266,0.000230548,0.033605,0.0235304,0.00849729,0.00509777,0
0.0188044,0.0253649,0.1,2115.91,562.495,2.3888,1.29481E-05,3.28482E-05,0.298118,1.30317,0.000126189,0.0693039,562.413,2.38758,1.29455E-05,3.28496E-05,0.298052,1.30341,0.000126192,0.0693032,0.0146304,0.0508421,0.0198077,0.00425551,0.0222254,0.018244,0.00197753,0.00105076,0
0.0017308,0.0222128,0.1,2115.91,552.675,2.35909,1.26054E-05,3.27126E-05,0.291988,1.30752,0.000127438,0.0686247,552.548,2.35673,1.26007E-05,3.27149E-05,0.291875,1.30792,0.000127442,0.0686235,0.0229025,0.100275,0.0369519,0.00683706,0.0384903,0.0301945,0.0031999,0.00176147,0
0.00598175,0.0150369,0.1,2115.91,550.184,2.36019,1.25318E-05,3.27503E-05,0.289838,1.31156,0.000127113,0.0688006,550,2.35671,1.25242E-05,3.27521E-05,0.289679,1.31209,0.000127123,0.0687973,0.0334116,0.147409,0.0605329,0.00556477,0.0547317,0.0406635,0.00781558,0.00469779,0
0.0188986,0.00362792,0.1,2115.91,549.138,2.37068,1.25204E-05,3.28575E-05,0.288154,1.31713,0.000126142,0.0693301,549.068,2.36903,1.25181E-05,3.28587E-05,0.288096,1.31734,0.000126144,0.0693294,0.0127937,0.069548,0.0185059,0.00343931,0.01992,0.0160029,0.00173194,0.00109545,0
0.00361898,0.0261743,0.1,2115.91,556.021,2.36518,1.27177E-05,3.27278E-05,0.294343,1.30475,0.000127299,0.0686995,555.93,2.3638,1.27136E-05,0.000032728,0.294268,1.30498,0.000127307,0.0686973,0.0164262,0.0581553,0.0317969,0.000580785,0.025217,0.0177815,0.005665,0.0033066,0
0.00846856,0.000287988,0.1,2115.91,541.979,2.34806,1.22717E-05,3.27808E-05,0.283536,1.32137,0.000126909,0.0689107,541.923,2.34688,1.22665E-05,3.27784E-05,0.283481,1.32146,0.000126921,0.0689067,0.0104585,0.0501572,0.0419726,0.00740532,0.0193579,0.00659028,0.00931766,0.00580983,0
0.0134225,0.0152895,0.1,2115.91,553.85,2.37279,1.26625E-05,3.28092E-05,0.292051,1.31023,0.000126562,0.0691001,553.668,2.36969,1.26554E-05,3.28108E-05,0.291902,1.31073,0.000126572,0.0690968,0.0327958,0.130509,0.056144,0.00502267,0.0510075,0.0386099,0.00792661,0.00477413,0
0.00297048,0.0291975,0.1,2115.91,557.585,2.3662,1.27677E-05,3.27223E-05,0.295547,1.30297,0.00012735,0.0686721,557.546,2.3658,1.27655E-05,3.27213E-05,0.29552,1.30303,0.000127357,0.0686702,0.00691783,0.0172485,0.0175907,0.00291413,0.00913526,0.00465419,0.00492963,0.00284115,0
0.0122382,0.0211653,0.1,2115.91,556.931,2.37551,1.27602E-05,3.27982E-05,0.294427,1.30666,0.000126657,0.0690481,556.771,2.37308,1.27536E-05,0.000032799,0.294299,1.30707,0.000126668,0.0690446,0.0287428,0.102203,0.051767,0.00242195,0.0437529,0.0320947,0.00856831,0.00514562,0
0.00860627,0.0172445,0.1,2115.91,552.808,2.36649,1.26213E-05,3.27705E-05,0.29161,1.3097,0.000126919,0.0689054,552.623,2.36332,1.26136E-05,3.27718E-05,0.291455,1.31021,0.000126931,0.0689016,0.0334726,0.134212,0.0612363,0.00406986,0.0530943,0.0390596,0.00899016,0.00542309,0
0.00338981,0.00459465,0.1,2115.91,542.276,2.34466,1.22706E-05,0.000032736,0.284121,1.3192,0.000127299,0.0686997,542.17,2.34181,1.22649E-05,3.27366E-05,0.284014,1.31953,0.000127306,0.0686974,0.0196279,0.121534,0.0460033,0.00191815,0.0374428,0.0243334,0.00550223,0.00332522,0
0.0184715,0.0252919,0.1,2115.91,562.3,2.38823,1.29414E-05,3.28457E-05,0.297996,1.30326,0.000126213,0.0692909,562.215,2.38698,1.29386E-05,3.28469E-05,0.297927,1.3035,0.000126216,0.06929,0.0152658,0.0524219,0.0216177,0.00389813,0.0230814,0.0186376,0.0024929,0.00137007,0
0.000732212,0.0207241,0.1,2115.91,551.27,2.35622,1.25578E-05,3.27046E-05,0.291013,1.30863,0.000127513,0.0685845,551.138,2.35355,1.25533E-05,3.27077E-05,0.290892,1.30907,0.000127515,0.068584,0.023878,0.113049,0.0354586,0.00935388,0.0414039,0.033481,0.0016307,0.000776767,0
0.00148623,0.000464259,0.1,2115.91,538.654,2.33503,1.21485E-05,3.27243E-05,0.281539,1.32259,0.000127442,0.0686226,538.628,2.33415,1.21459E-05,3.27237E-05,0.281501,1.32266,0.000127446,0.0686215,0.00487097,0.0375657,0.0212258,0.00160453,0.0132385,0.00537235,0.00290105,0.00171281,0
0.0118147,0.0167263,0.1,2115.91,553.99,2.37135,1.26646E-05,3.27961E-05,0.292268,1.30954,0.000126682,0.0690346,553.806,2.36827,1.26571E-05,3.27975E-05,0.292116,1.31005,0.000126693,0.069031,0.0332422,0.129842,0.05897,0.00422505,0.0518859,0.0385956,0.00874474,0.0052743,0
0.0106161,0.015347,0.1,2115.91,552.569,2.36822,1.26168E-05,3.27872E-05,0.291292,1.31062,0.000126768,0.0689876,552.381,2.36495,0.000012609,3.27886E-05,0.291136,1.31114,0.00012678,0.0689838,0.0340913,0.138194,0.0616538,0.00419922,0.0536704,0.0396894,0.00906769,0.00548408,0
0.0106867,0.0298687,0.1,2115.91,561.535,2.37895,1.29071E-05,3.27853E-05,0.297953,1.30155,0.000126782,0.06898,561.488,2.37865,1.29036E-05,3.27828E-05,0.297924,1.30158,0.000126793,0.0689763,0.00845421,0.0124446,0.0271204,0.00764152,0.00955751,0.00247392,0.00911564,0.00549181,0
0.0167072,0.0216895,0.1,2115.91,559.31,2.38302,0.000012843,3.28326E-05,0.295892,1.3057,0.000126333,0.069225,559.174,2.38095,1.28382E-05,3.28343E-05,0.295782,1.30608,0.000126339,0.069223,0.0243095,0.0869093,0.0373419,0.00507734,0.0370612,0.0291499,0.00483979,0.00282493,0
0.00059279,0.00813173,0.1,2115.91,543.192,2.3438,1.22943E-05,0.00003271,0.285004,1.31719,0.000127516,0.068583,543.067,2.34038,1.22893E-05,3.27129E-05,0.284877,1.31763,0.000127518,0.0685825,0.0229433,0.145636,0.0408557,0.00899034,0.0447798,0.0336623,0.00137688,0.000685019,0
0.00300935,0.00314314,0.1,2115.91,541.151,2.34205,1.22332E-05,3.27342E-05,0.283305,1.32032,0.000127327,0.0686847,541.067,2.33966,1.22283E-05,3.27344E-05,0.283217,1.32057,0.000127334,0.0686826,0.0154343,0.10222,0.0404148,0.000518556,0.0309639,0.0187695,0.0050522,0.00305429,0
0.0186984,0.0276726,0.1,2115.91,563.837,2.39008,1.29912E-05,3.28474E-05,0.299122,1.30181,0.000126201,0.0692974,563.786,2.3894,1.29894E-05,3.28478E-05,0.299083,1.30194,0.000126204,0.0692966,0.00902818,0.0285258,0.0139569,0.00137445,0.0131824,0.0101758,0.00222845,0.00121532,0
0.0148484,0.0152393,0.1,2115.91,554.485,2.37508,1.26851E-05,3.28202E-05,0.292426,1.31004,0.000126457,0.0691571,554.31,2.37209,1.26786E-05,3.28222E-05,0.292282,1.31054,0.000126466,0.0691543,0.0316453,0.125848,0.0516508,0.00590625,0.0490803,0.0379122,0.00680194,0.00407465,0
0.0129709,0.0186456,0.1,2115.91,555.718,2.37477,1.27221E-05,3.28045E-05,0.293474,1.30814,0.0001266,0.0690793,555.544,2.37199,1.27151E-05,3.28059E-05,0.293333,1.30861,0.00012661,0.0690759,0.0313159,0.117168,0.0543964,0.0040525,0.0482852,0.0361696,0.0081935,0.00492073,0
0.000481025,0.00454289,0.1,2115.91,540.816,2.33918,1.22167E-05,0.000032712,0.283235,1.31978,0.000127522,0.0685795,540.732,2.33649,1.22128E-05,3.27138E-05,0.283141,1.32009,0.000127524,0.0685791,0.0155349,0.11473,0.0324138,0.00567562,0.0332282,0.0231933,0.00119495,0.000596398,0
0.0125051,0.0127699,0.1,2115.91,551.849,2.36909,1.25966E-05,3.28032E-05,0.290623,1.31202,0.000126625,0.0690654,551.666,2.36581,1.25892E-05,3.28047E-05,0.290472,1.31253,0.000126636,0.0690619,0.033058,0.138467,0.0585331,0.00439896,0.0519259,0.0386673,0.00848362,0.00514161,0
0.0127226,0.00923505,0.1,2115.91,549.734,2.36614,0.000012529,3.28069E-05,0.289031,1.31435,0.000126604,0.069077,549.569,2.36295,0.000012522,3.28079E-05,0.288893,1.3148,0.000126615,0.0690734,0.0300843,0.13479,0.0562469,0.00301414,0.0478061,0.0346587,0.00843186,0.00514785,0
0.00931816,0.0111509,0.1,2115.91,549.322,2.36224,1.25098E-05,3.27791E-05,0.288962,1.31362,0.000126859,0.0689381,549.141,2.35875,1.25019E-05,3.27802E-05,0.288808,1.31412,0.000126871,0.0689343,0.0330226,0.147733,0.0628883,0.00350213,0.0533997,0.0385308,0.00917071,0.00558157,0
0.00436313,0.021738,0.1,2115.91,553.616,2.36309,1.26405E-05,3.27347E-05,0.292505,1.30744,0.00012724,0.0687316,553.47,2.36059,1.26345E-05,3.27361E-05,0.292381,1.30785,0.000127248,0.068729,0.0264629,0.105779,0.047309,0.00424542,0.0425625,0.0317541,0.00642917,0.00379634,0
0.00210948,0.0221425,0.1,2115.91,552.809,2.35967,1.26104E-05,3.27158E-05,0.292061,1.30751,0.00012741,0.0686401,552.679,2.35728,1.26056E-05,3.27179E-05,0.291947,1.30791,0.000127415,0.0686386,0.0234936,0.101233,0.038711,0.00639777,0.0391817,0.0304514,0.00374256,0.00210369,0
0.0143775,0.0293895,0.1,2115.91,562.92,2.38443,1.29566E-05,3.28143E-05,0.298732,1.30135,0.000126514,0.0691263,562.872,2.38404,1.29535E-05,3.28126E-05,0.298701,1.30141,0.000126523,0.0691232,0.00848301,0.0162162,0.0236281,0.00538676,0.0103377,0.00431149,0.00736614,0.0044085,0
0.00914851,0.0150634,0.1,2115.91,551.7,2.36553,1.25863E-05,3.27757E-05,0.290746,1.31104,0.000126876,0.0689287,551.511,2.36217,1.25784E-05,3.27771E-05,0.290588,1.31156,0.000126888,0.0689249,0.034291,0.1424,0.0624012,0.00427001,0.0544529,0.0401428,0.00909784,0.00550369,0
0.0184049,0.0093548,0.1,2115.91,552.493,2.37571,1.26267E-05,0.00003285,0.290694,1.31334,0.000126188,0.0693044,552.359,2.37309,1.26226E-05,3.28526E-05,0.290584,1.31375,0.000126191,0.0693035,0.0241735,0.110431,0.0327873,0.00787805,0.0379036,0.0313816,0.00242711,0.00142368,0
0.0169433,0.0206835,0.1,2115.91,558.804,2.38267,0.000012827,3.28346E-05,0.295499,1.30629,0.000126314,0.0692353,558.662,2.38046,1.28221E-05,3.28366E-05,0.295384,1.30669,0.00012632,0.0692334,0.0254467,0.0930389,0.0380385,0.00598281,0.0390235,0.0310581,0.00452861,0.00263356,0
0.00219713,0.00587492,0.1,2115.91,542.52,2.34406,1.22759E-05,3.27251E-05,0.284388,1.31851,0.000127391,0.06865,542.406,2.34095,1.22705E-05,3.27266E-05,0.284272,1.31888,0.000127396,0.0686484,0.021091,0.132638,0.0443815,0.00471537,0.0406727,0.0282147,0.0039171,0.00230983,0
0.0133396,0.0125268,0.1,2115.91,552.09,2.37026,1.26058E-05,3.28098E-05,0.290746,1.31205,0.000126563,0.0690991,551.911,2.36704,1.25986E-05,3.28114E-05,0.290597,1.31255,0.000126574,0.0690957,0.0324402,0.135882,0.0568706,0.00470371,0.0509569,0.0381844,0.00800881,0.00484892,0
0.0143039,0.0287412,0.1,2115.91,562.495,2.38392,1.29428E-05,3.28137E-05,0.298422,1.30175,0.000126518,0.0691239,562.436,2.38334,1.29394E-05,3.28123E-05,0.298381,1.30184,0.000126527,0.0691208,0.0105346,0.0241904,0.0261879,0.0044914,0.0136853,0.00717026,0.0074076,0.00443109,0
0.0033181,0.0211202,0.1,2115.91,552.74,2.36087,1.26102E-05,3.27262E-05,0.291926,1.30799,0.000127318,0.0686896,552.593,2.35825,1.26045E-05,0.000032728,0.291799,1.30842,0.000127325,0.0686874,0.0264688,0.11114,0.0456465,0.00573204,0.0434877,0.0331027,0.00529705,0.00308589,0
0.0183384,0.000992513,0.1,2115.91,547.206,2.36653,1.24579E-05,3.28556E-05,0.286748,1.31906,0.000126177,0.0693104,547.172,2.36573,1.24561E-05,3.28553E-05,0.286721,1.31914,0.000126181,0.0693092,0.00623342,0.0336756,0.0142395,0.000864221,0.00950678,0.0058497,0.00272168,0.00176515,0
0.00264636,0.0101268,0.1,2115.91,545.47,2.34967,1.23726E-05,3.27257E-05,0.286559,1.31543,0.00012736,0.0686668,545.316,2.34604,1.23662E-05,3.27281E-05,0.286413,1.31593,0.000127366,0.068665,0.0283257,0.154158,0.0521113,0.00744804,0.0508909,0.0377456,0.00449452,0.00264023,0
0.0160492,0.00690036,0.1,2115.91,549.844,2.36939,1.25382E-05,3.28339E-05,0.288881,1.31538,0.000126356,0.0692127,549.714,2.36675,0.000012533,0.000032835,0.288773,1.31574,0.000126363,0.0692103,0.0237255,0.111433,0.0411577,0.00353028,0.0373072,0.027951,0.00567291,0.00347156,0
0.00598579,0.00385243,0.1,2115.91,543.065,2.34846,1.23015E-05,3.27577E-05,0.284526,1.31926,0.000127101,0.0688068,542.957,2.34578,1.22953E-05,3.27573E-05,0.284423,1.31955,0.000127111,0.0688034,0.0200171,0.114,0.0508608,0.00119404,0.0361727,0.0219893,0.00800759,0.00492177,0
0.00134787,0.0296494,0.1,2115.91,557.111,2.36388,1.27497E-05,3.27087E-05,0.295307,1.30292,0.000127472,0.0686065,557.092,2.36369,1.27486E-05,3.27081E-05,0.295294,1.30294,0.000127476,0.0686055,0.00342057,0.00796056,0.0087457,0.00162868,0.00427768,0.00193617,0.00269438,0.00142926,0
0.00896617,0.00393695,0.1,2115.91,544.568,2.3539,0.000012356,3.27814E-05,0.285438,1.31866,0.000126876,0.0689287,544.452,2.35127,1.23494E-05,3.27807E-05,0.285334,1.31895,0.000126888,0.0689247,0.0212891,0.111622,0.0531453,0.00228118,0.0363244,0.0220683,0.00930144,0.00574799,0
0.0198397,0.019993,0.1,2115.91,559.71,2.38675,1.28598E-05,3.28566E-05,0.295976,1.3063,0.000126105,0.0693501,559.587,2.38468,1.28567E-05,3.28599E-05,0.295873,1.3067,0.000126105,0.0693502,0.0220965,0.0866995,0.0241222,0.0100253,0.0347018,0.0304894,0.00007805,0.000126267,0
0.00813133,0.0146797,0.1,2115.91,550.979,2.36349,1.25612E-05,3.27678E-05,0.29028,1.31145,0.000126952,0.0688878,550.79,2.36005,1.25534E-05,3.27692E-05,0.29012,1.31198,0.000126963,0.0688841,0.0342232,0.14553,0.0626892,0.0045122,0.0549217,0.0404375,0.00889062,0.00537585,0
0.00333986,0.0175755,0.1,2115.91,550.527,2.35796,1.25382E-05,3.27275E-05,0.290279,1.31029,0.000127314,0.068692,550.36,2.35473,1.25317E-05,3.27299E-05,0.290131,1.3108,0.00012732,0.0686898,0.0303548,0.13705,0.0517511,0.00746754,0.050951,0.0390031,0.00532296,0.00311624,0
0.0128159,0.0123288,0.1,2115.91,551.719,2.36921,0.000012593,3.28059E-05,0.290505,1.31226,0.000126602,0.0690782,551.539,2.36594,1.25857E-05,3.28073E-05,0.290356,1.31277,0.000126612,0.0690748,0.0326782,0.137764,0.0577202,0.00441224,0.0513431,0.0382639,0.00832624,0.00504799,0
0.0100221,0.0270575,0.1,2115.91,559.521,2.3761,1.28409E-05,0.00003278,0.296503,1.30333,0.000126827,0.0689556,559.426,2.37495,0.000012836,3.27787E-05,0.296433,1.30352,0.000126838,0.0689518,0.0169927,0.048063,0.0380428,0.00369707,0.0238716,0.0146972,0.00913423,0.00549462,0
0.0182221,0.00456269,0.1,2115.91,549.405,2.37058,1.25278E-05,3.28518E-05,0.288401,1.3166,0.000126193,0.0693021,549.317,2.36861,1.25246E-05,0.000032853,0.288328,1.31686,0.000126196,0.0693009,0.0161033,0.0829322,0.0249902,0.00362433,0.0251832,0.0197213,0.00279796,0.00173487,0
0.0138431,0.00218045,0.1,2115.91,545.802,2.3603,1.24049E-05,3.28208E-05,0.286015,1.31903,0.00012651,0.0691281,545.72,2.35853,1.24001E-05,3.28196E-05,0.285946,1.31921,0.00012652,0.0691247,0.0149371,0.0750114,0.039372,0.00346189,0.024193,0.0137097,0.00790942,0.00493659,0
0.00706007,0.0029599,0.1,2115.91,543.014,2.34926,1.23021E-05,3.27671E-05,0.284411,1.3197,0.000127019,0.0688514,542.915,2.34686,0.000012296,3.27662E-05,0.284318,1.31995,0.00012703,0.0688477,0.0182226,0.101992,0.0498938,0.00293833,0.0326516,0.018578,0.00869156,0.00536846,0
0.0125656,0.0168942,0.1,2115.91,554.445,2.37272,1.26804E-05,3.28019E-05,0.292555,1.30932,0.000126627,0.0690646,554.264,2.3697,1.26732E-05,3.28034E-05,0.292406,1.30982,0.000126637,0.0690611,0.032793,0.127095,0.0573056,0.00442992,0.0510044,0.0381805,0.00841639,0.00506871,0
0.00992141,0.0221997,0.1,2115.91,556.495,2.37254,1.27427E-05,3.27797E-05,0.294262,1.30634,0.000126828,0.0689549,556.341,2.37021,0.000012736,3.27801E-05,0.294138,1.30673,0.00012684,0.0689511,0.0277511,0.097825,0.0522167,0.00131285,0.0422521,0.0302964,0.00910362,0.00547646,0
0.0151285,0.0267199,0.1,2115.91,561.647,2.38393,1.29163E-05,3.28201E-05,0.297736,1.30285,0.000126455,0.0691581,561.56,2.38284,1.29124E-05,3.28197E-05,0.29767,1.30304,0.000126464,0.0691554,0.0155646,0.0458231,0.0306945,0.00120841,0.0221912,0.0150343,0.00664926,0.00395299,0
0.019027,0.0237687,0.1,2115.91,561.632,2.3881,1.29206E-05,3.28499E-05,0.297461,1.3041,0.00012617,0.0693143,561.532,2.38657,1.29177E-05,0.000032852,0.29738,1.3044,0.000126172,0.0693137,0.0176378,0.0638896,0.0223582,0.00614151,0.0271666,0.0228423,0.00156867,0.000794282,0
0.0178249,0.0175035,0.1,2115.91,557.263,2.3817,1.27787E-05,3.28421E-05,0.294291,1.30815,0.000126245,0.0692732,557.11,2.37915,1.27739E-05,3.28448E-05,0.294166,1.30861,0.000126249,0.0692719,0.0273434,0.106745,0.0376321,0.00837121,0.0424802,0.0349219,0.00329316,0.00187913,0
0.000927996,0.0149516,0.1,2115.91,547.717,2.35147,1.24423E-05,3.27085E-05,0.288355,1.31242,0.000127494,0.0685945,547.562,2.34797,1.24367E-05,3.27121E-05,0.288209,1.31295,0.000127497,0.0685938,0.0284493,0.148832,0.0448113,0.0110049,0.0509145,0.0403731,0.00193175,0.000992413,0
0.00312978,0.0264286,0.1,2115.91,555.951,2.36456,1.27146E-05,3.27237E-05,0.294324,1.30466,0.000127336,0.0686797,555.866,2.36327,1.27109E-05,0.000032724,0.294255,1.30488,0.000127343,0.0686777,0.0152632,0.0545836,0.0292143,0.000780089,0.0235263,0.0167008,0.00509807,0.00294901,0
0.00689264,0.0293487,0.1,2115.91,559.485,2.37261,1.28354E-05,3.27547E-05,0.296689,1.30236,0.000127059,0.0688294,559.432,2.37216,1.28319E-05,3.27527E-05,0.296654,1.30242,0.00012707,0.0688259,0.00950215,0.0189234,0.0272836,0.00620845,0.0117286,0.00473402,0.00838467,0.00502205,0
0.0114373,0.0197294,0.1,2115.91,555.675,2.37313,1.27184E-05,3.27922E-05,0.293548,1.30768,0.000126713,0.0690173,555.503,2.37042,1.27113E-05,3.27932E-05,0.293408,1.30814,0.000126725,0.0690136,0.0309349,0.114106,0.0556893,0.00305626,0.0476351,0.0350691,0.00886043,0.00533204,0
0.0185196,0.0156987,0.1,2115.91,556.475,2.38139,1.27543E-05,3.28479E-05,0.293656,1.30919,0.000126192,0.0693025,556.324,2.37877,1.27499E-05,0.000032851,0.293532,1.30966,0.000126195,0.0693017,0.0270732,0.10997,0.0347752,0.00955756,0.0421457,0.0355,0.00223204,0.00123241,0
0.0076149,0.0259309,0.1,2115.91,557.724,2.37148,1.27791E-05,3.27606E-05,0.295333,1.30434,0.000127002,0.0688602,557.614,2.37001,1.27739E-05,0.00003276,0.295248,1.30459,0.000127013,0.0688566,0.0196277,0.0621503,0.0410712,0.00188344,0.0287897,0.0190636,0.00868754,0.00521032,0
