WAR_val,FAR_val,P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
0.02,0.03,501.106,1162.58,293.984,1.63237,7.86342E-06,2.17462E-05,0.268461,1.34858,1.15017,0.0693457,293.983,1.63237,7.86339E-06,2.17462E-05,0.268461,1.34859,1.15018,0.0693457,0.000348439,0.000109397,0.000279676,6.15545E-05,4.76339E-05,0.000276123,0.000377816,3.77999E-05,0
0.02,0.03,57.8593,880.104,219.643,1.70894,6.26074E-06,0.000017802,0.258473,1.367,0.175427,0.0693457,219.643,1.70894,6.26074E-06,0.000017802,0.258473,1.367,0.175427,0.0693457,8.46922E-05,4.40605E-05,4.00586E-05,6.33602E-05,0.000113524,0.000286731,8.76884E-05,6.46939E-05,0
0.02,0.03,234.774,1692.96,441.463,1.78933,1.07679E-05,2.82444E-05,0.287595,1.31801,0.370051,0.0693457,441.462,1.78933,1.07679E-05,2.82443E-05,0.287596,1.31801,0.370052,0.0693456,0.000193942,2.08353E-05,0.000210374,0.000237387,9.56214E-05,0.000036817,0.000216402,1.40016E-05,0
0.02,0.03,833.64,405.489,99.9529,1.32876,3.35065E-06,9.71915E-06,0.247667,1.38925,5.48601,0.0693457,99.9528,1.32876,3.35065E-06,9.71914E-06,0.247667,1.38925,5.48601,0.0693457,2.55265E-05,0.000247249,0.000115308,0.000114584,0.000190754,0.000344529,8.85885E-05,6.34255E-05,0
0.02,0.03,438.632,2074.85,553.506,1.80564,1.28268E-05,0.000032427,0.299244,1.30189,0.564122,0.0693455,553.505,1.80564,1.28268E-05,0.000032427,0.299243,1.30189,0.564123,0.0693455,0.00016197,0.00018301,0.000479651,6.57006E-06,9.38883E-05,0.00012065,0.000176803,0.000030706,0
0.02,0.03,293.054,1962.38,520.051,1.81704,1.22192E-05,0.000031231,0.296013,1.3062,0.398495,0.0693456,520.05,1.81703,1.22192E-05,0.000031231,0.296013,1.3062,0.398496,0.0693456,0.000224314,0.000227931,0.000014858,0.000180848,3.49889E-05,5.28898E-05,0.000214743,7.07946E-05,0
0.02,0.03,102.515,1240.05,314.874,1.75989,8.29451E-06,2.27586E-05,0.271378,1.34355,0.220601,0.0693457,314.873,1.75989,8.29449E-06,2.27586E-05,0.271378,1.34355,0.220601,0.0693457,0.000358947,7.31039E-05,0.000275294,0.00028107,9.31577E-06,0.000146411,0.000277156,4.72473E-05,0
0.02,0.03,455.813,3211.84,910.39,1.93975,0.000019295,4.35056E-05,0.329066,1.2677,0.378676,0.0693493,910.389,1.93975,0.000019295,4.35056E-05,0.329066,1.26771,0.378676,0.0693493,8.62312E-05,0.000019631,1.02239E-05,1.52468E-05,4.93227E-05,0.000353217,0.000126989,6.62651E-06,0
0.02,0.03,26.182,1200.76,304.249,1.8459,8.07625E-06,2.22484E-05,0.269896,1.34609,0.0581841,0.0693457,304.248,1.8459,8.07622E-06,2.22484E-05,0.269896,1.34609,0.0581841,0.0693457,0.000413837,2.45298E-05,0.000277427,6.49785E-05,5.82242E-05,9.95304E-05,0.000158277,5.80984E-05,0
0.02,0.03,496.177,2046.63,545.078,1.79299,1.26741E-05,3.21293E-05,0.298447,1.30294,0.646929,0.0693455,545.077,1.79299,1.26741E-05,3.21293E-05,0.298447,1.30294,0.646931,0.0693455,0.00013488,0.000103457,0.000303393,2.16334E-05,0.000113647,0.000125687,0.000200136,7.05028E-05,0
0.02,0.03,460.539,3233.34,917.465,1.94124,1.94295E-05,4.37027E-05,0.329684,1.2671,0.380056,0.0693496,917.465,1.94124,1.94295E-05,4.37027E-05,0.329684,1.2671,0.380056,0.0693496,8.14804E-05,5.19303E-05,8.23945E-05,1.39733E-05,6.83705E-05,0.000226376,0.000114899,3.04219E-06,0
0.02,0.03,687.775,2316.11,626.452,1.8077,0.000014139,3.49138E-05,0.305747,1.29358,0.792405,0.0693453,626.451,1.8077,0.000014139,3.49137E-05,0.305746,1.29357,0.792406,0.0693453,0.000167975,4.44699E-05,1.85213E-05,9.47233E-05,0.00016719,0.000282556,0.000174429,3.69403E-05,0
0.02,0.03,901.644,3824.4,1117.27,1.95135,0.00002347,4.89957E-05,0.348853,1.25058,0.628901,0.0693691,1117.26,1.95135,0.00002347,4.89956E-05,0.348853,1.25058,0.628902,0.0693691,0.000396002,0.000120807,4.55184E-05,4.64396E-05,3.91912E-06,1.18816E-05,0.000132993,5.14468E-05,0
0.02,0.03,896.972,1483.82,382.106,1.65888,9.63418E-06,2.57934E-05,0.280411,1.32884,1.61307,0.0693456,382.105,1.65888,9.63416E-06,2.57934E-05,0.280411,1.32884,1.61308,0.0693456,0.000199262,0.000125904,0.00019211,0.000186137,2.76935E-05,0.000368052,0.000265911,0.000032821,0
0.02,0.03,142.221,676.673,167.705,1.57941,5.06341E-06,1.46355E-05,0.252783,1.37839,0.560845,0.0693457,167.705,1.57941,5.06342E-06,1.46355E-05,0.252783,1.37839,0.560845,0.0693457,0.000207908,0.00011948,0.000124168,0.000214212,0.000144738,0.000139389,4.77271E-05,6.60136E-05,0
0.02,0.03,953.416,320.926,79.0757,1.26166,2.7653E-06,7.91764E-06,0.246549,1.39173,7.92751,0.0693453,79.0758,1.26167,2.7653E-06,7.91764E-06,0.246549,1.39173,7.92749,0.0693453,4.02385E-05,0.000149845,0.000131148,3.48711E-05,0.000110608,0.000162096,0.000290693,2.32572E-05,0
0.02,0.03,708.03,3059.71,860.657,1.89332,1.83493E-05,4.21007E-05,0.32466,1.27206,0.617478,0.0693469,860.655,1.89332,1.83494E-05,4.21007E-05,0.32466,1.27206,0.617478,0.0693468,0.000176064,7.80428E-05,8.88558E-05,0.000113076,3.68158E-06,0.000245691,0.000104835,3.83086E-05,0
0.02,0.03,9.9365,3536.76,1023.01,2.2387,2.28784E-05,0.000046448,0.354104,1.24858,0.00749195,0.069392,1023.02,2.2387,2.28783E-05,0.000046448,0.354104,1.24858,0.00749196,0.069392,0.000214785,0.000123747,0.000543418,0.000125494,0.000111844,5.48324E-06,0.000129174,8.13702E-06,0
0.02,0.03,508.863,3428.51,982.309,1.95379,2.06925E-05,4.54762E-05,0.335593,1.2616,0.396006,0.0693538,982.308,1.95379,2.06925E-05,4.54761E-05,0.335593,1.2616,0.396006,0.0693538,0.000115457,7.03361E-05,0.000204722,5.63867E-05,0.000056138,7.41317E-06,0.000137589,2.98441E-05,0
0.02,0.03,658.805,3055.62,859.336,1.89789,1.83268E-05,4.20627E-05,0.324575,1.27216,0.575317,0.0693469,859.334,1.89788,1.83268E-05,4.20627E-05,0.324575,1.27216,0.575318,0.0693469,0.000151686,0.000312557,0.000211606,0.000130085,3.51086E-05,5.45933E-05,0.000164571,2.74995E-05,0
0.02,0.03,186.334,3304.94,941.369,2.01135,1.99639E-05,4.43564E-05,0.332713,1.2644,0.150431,0.0693533,941.368,2.01134,1.99638E-05,4.43564E-05,0.332713,1.2644,0.150432,0.0693533,0.000164512,0.000165033,0.000331144,2.12052E-05,7.38839E-05,7.50071E-05,0.000236028,9.55782E-06,0
0.02,0.03,713.759,1135.88,286.836,1.6016,7.71408E-06,0.000021391,0.267462,1.35034,1.67678,0.0693457,286.835,1.60159,7.71406E-06,0.000021391,0.267461,1.35034,1.67679,0.0693457,0.000269855,0.000200412,0.000249729,0.000253216,0.000156584,0.000022477,0.000113444,3.68903E-05,0
0.02,0.03,43.9798,1308.53,333.535,1.83327,8.67326E-06,2.36331E-05,0.273957,1.33922,0.0896866,0.0693457,333.533,1.83328,8.67324E-06,2.36331E-05,0.273957,1.33922,0.0896867,0.0693457,0.00038694,0.000124873,0.000245966,8.45222E-05,2.70002E-05,8.30717E-05,0.00014751,4.93727E-05,0
0.02,0.03,741.641,706.496,175.256,1.47572,5.24213E-06,1.51216E-05,0.25351,1.37689,2.80118,0.0693457,175.256,1.47573,5.24213E-06,1.51216E-05,0.25351,1.37689,2.80117,0.0693457,9.12773E-05,0.000158529,1.07618E-05,5.25572E-05,0.000020941,9.80416E-06,0.000288098,5.96607E-05,0
0.02,0.03,830.179,2223.83,598.37,1.78226,1.36354E-05,3.39741E-05,0.303316,1.29662,0.996163,0.0693453,598.369,1.78226,1.36354E-05,0.000033974,0.303316,1.29662,0.996165,0.0693453,0.000170823,5.91953E-05,1.11697E-05,0.000216858,4.34088E-05,5.08131E-05,0.000135136,2.55864E-05,0
0.02,0.03,66.2254,4133.71,1237.98,2.16305,2.95491E-05,5.16828E-05,0.393147,1.22596,0.0426622,0.0694894,1237.97,2.16306,0.000029549,5.16828E-05,0.393146,1.22596,0.0426622,0.0694894,0.000333915,0.000202832,0.000401842,1.71897E-05,0.000214648,0.000220114,0.00014831,1.01499E-06,0
0.02,0.03,325.316,3808.99,1113.08,2.02103,2.36989E-05,4.88606E-05,0.351769,1.24885,0.227797,0.0693784,1113.08,2.02103,2.36989E-05,4.88606E-05,0.351769,1.24886,0.227797,0.0693784,0.000183615,0.000159962,0.000247735,4.54067E-05,0.000169558,0.000358208,2.58053E-05,3.46283E-05,0
0.02,0.03,223.515,667.856,165.479,1.54472,5.01032E-06,1.44901E-05,0.252575,1.37882,0.89306,0.0693457,165.479,1.54472,5.01032E-06,1.44901E-05,0.252575,1.37882,0.893057,0.0693457,8.56097E-05,6.97457E-05,4.53721E-05,0.000108544,7.53867E-05,0.000141382,0.000343549,0.000064375,0
0.02,0.03,76.5586,679.031,168.3,1.62326,5.07759E-06,1.46742E-05,0.252839,1.37827,0.300858,0.0693457,168.3,1.62326,5.07759E-06,1.46743E-05,0.252839,1.37827,0.300857,0.0693457,8.00833E-05,0.000121249,0.000117166,0.000237362,0.000146824,0.00014275,0.000281396,6.54798E-05,0
0.02,0.03,165.936,2412.97,656.162,1.91894,1.46725E-05,3.58865E-05,0.308274,1.2905,0.183505,0.0693456,656.16,1.91894,1.46725E-05,3.58865E-05,0.308274,1.2905,0.183505,0.0693456,0.000200723,0.000115329,0.000126331,0.000164546,6.64542E-05,0.00029299,0.000273389,5.75273E-06,0
0.02,0.03,365.76,4229.11,1265.46,2.05084,2.81412E-05,5.25012E-05,0.377603,1.23301,0.23046,0.0694428,1265.46,2.05084,2.81412E-05,5.25012E-05,0.377603,1.23301,0.230461,0.0694429,6.73508E-05,0.000100749,0.000116919,2.71427E-05,0.000122048,0.000227741,2.57334E-05,3.32341E-05,0
0.02,0.03,449.758,3560.14,1026.81,1.97511,2.16278E-05,4.66573E-05,0.340304,1.25757,0.337044,0.0693591,1026.81,1.9751,2.16277E-05,4.66572E-05,0.340304,1.25757,0.337044,0.0693592,3.90551E-05,0.000208331,6.97435E-05,0.000112474,7.61801E-05,0.0001937,0.000144641,3.64378E-05,0
0.02,0.03,46.2,3683.91,1072.12,2.1456,2.34973E-05,4.77577E-05,0.354609,1.24766,0.0334437,0.0693899,1072.12,2.1456,2.34972E-05,4.77577E-05,0.354608,1.24767,0.0334437,0.0693899,0.000131505,7.33965E-05,0.000360316,8.26152E-06,0.000143527,0.000223419,7.13117E-05,2.00219E-05,0
0.02,0.03,583.93,694.616,172.246,1.48802,5.17109E-06,0.000014929,0.253215,1.3775,2.24323,0.0693457,172.246,1.48802,5.1711E-06,0.000014929,0.253216,1.3775,2.24322,0.0693457,0.00029454,0.000020191,0.000109221,0.000223102,0.000136797,6.26398E-05,0.000219823,6.14411E-05,0
0.02,0.03,707.917,1377.56,352.53,1.65461,9.05308E-06,2.44966E-05,0.276535,1.33499,1.37129,0.0693457,352.529,1.65461,9.05306E-06,2.44966E-05,0.276535,1.33499,1.37129,0.0693457,0.000329439,0.000168617,0.00023592,1.14395E-05,1.72463E-05,0.00031242,0.000229377,2.34234E-05,0
0.02,0.03,932.004,4008.04,1181.96,1.96559,2.49989E-05,5.05969E-05,0.356855,1.24488,0.620155,0.0693845,1181.96,1.96559,2.49989E-05,5.05969E-05,0.356855,1.24488,0.620156,0.0693845,0.000134103,8.85502E-05,0.000151111,0.000029633,8.75461E-06,0.000136582,9.38854E-05,0.000014777,0
0.02,0.03,750.835,861.083,214.743,1.52543,6.15067E-06,1.75194E-05,0.257873,1.36817,2.32679,0.0693457,214.744,1.52543,6.15067E-06,1.75194E-05,0.257873,1.36817,2.32678,0.0693457,9.32332E-05,3.57052E-05,8.70928E-06,3.44218E-05,2.48566E-05,7.86643E-05,0.000384025,5.93428E-05,0
0.02,0.03,307.061,4211.77,1259.67,2.06162,2.81386E-05,5.23528E-05,0.378207,1.23277,0.194266,0.0694449,1259.67,2.06162,2.81386E-05,5.23527E-05,0.378206,1.23277,0.194267,0.0694449,2.58558E-05,6.27035E-05,6.57045E-05,0.000100705,6.51708E-05,0.000225025,0.000156053,0.000053462,0
0.02,0.03,246.709,1900.07,501.675,1.81946,1.18834E-05,3.05565E-05,0.294155,1.30873,0.346477,0.0693456,501.674,1.81946,1.18834E-05,3.05565E-05,0.294155,1.30873,0.346477,0.0693456,0.000219082,0.000209454,8.24313E-06,0.000119046,0.000115828,0.000134743,0.000108383,1.01105E-05,0
0.02,0.03,20.1982,3180.76,900.953,2.15308,1.93628E-05,4.32199E-05,0.331264,1.26616,0.0169425,0.0693556,900.952,2.15308,1.93627E-05,4.32199E-05,0.331264,1.26616,0.0169426,0.0693557,0.000123469,0.00012184,0.000227842,2.19482E-05,4.49589E-05,7.17971E-05,0.000415525,3.13602E-05,0
0.02,0.03,483.924,2522.26,689.983,1.85839,1.52748E-05,0.000036969,0.311022,1.28719,0.511972,0.0693454,689.982,1.85839,1.52748E-05,0.000036969,0.311021,1.28719,0.511973,0.0693454,0.000128379,7.63411E-05,0.000360307,5.5411E-07,9.97436E-05,0.000103361,0.000127604,2.10537E-05,0
0.02,0.03,194.978,2611.92,717.957,1.93237,0.000015779,3.78461E-05,0.313339,1.2845,0.199197,0.0693458,717.956,1.93237,1.57789E-05,0.000037846,0.313339,1.2845,0.199197,0.0693458,0.000214391,5.34488E-05,0.000281976,0.000171482,6.35854E-05,0.000132512,0.000178899,0.000021863,0
0.02,0.03,439.059,1360.56,347.833,1.68433,8.95969E-06,2.42855E-05,0.275903,1.33602,0.86112,0.0693457,347.832,1.68433,8.95967E-06,2.42855E-05,0.275903,1.33602,0.861122,0.0693457,0.000254491,0.000179696,0.000193175,2.62724E-05,0.000126051,0.000263903,0.000232811,1.69837E-07,0
0.02,0.03,763.341,2202.19,591.815,1.78512,1.35177E-05,3.37517E-05,0.302737,1.29736,0.924962,0.0693453,591.814,1.78512,1.35177E-05,3.37517E-05,0.302737,1.29736,0.924963,0.0693453,0.000177244,8.50406E-05,6.41342E-05,7.63371E-06,5.05831E-05,0.000303618,0.000121592,1.01168E-06,0
0.02,0.03,411.227,2433.99,662.644,1.85864,1.47868E-05,3.60959E-05,0.308788,1.28986,0.450839,0.0693454,662.643,1.85864,1.47867E-05,3.60959E-05,0.308788,1.28986,0.45084,0.0693454,0.000201569,8.86005E-05,0.000533042,9.29934E-05,1.35561E-05,0.000124824,0.000207323,5.96318E-06,0
0.02,0.03,198.551,1224.38,310.631,1.71057,8.20757E-06,2.25559E-05,0.270787,1.34456,0.432727,0.0693457,310.63,1.71057,8.20755E-06,2.25559E-05,0.270787,1.34456,0.432728,0.0693457,0.000295305,7.02988E-05,0.000242541,0.000173506,4.65263E-07,0.000270747,0.000302289,0.000041762,0
0.02,0.03,654.915,1490.82,384.063,1.68202,9.67226E-06,2.58775E-05,0.28066,1.32845,1.17224,0.0693457,384.062,1.68202,9.67225E-06,2.58774E-05,0.28066,1.32845,1.17224,0.0693457,0.000281637,8.89477E-05,0.000195919,0.000238443,0.000160368,0.000174956,9.31662E-05,0.000030358,0
0.02,0.03,874.982,1652.93,429.994,1.69118,1.05518E-05,2.77848E-05,0.28627,1.31995,1.41254,0.0693456,429.993,1.69118,1.05518E-05,2.77847E-05,0.28627,1.31995,1.41255,0.0693456,0.000229234,6.37295E-06,0.000142162,0.000244516,3.72404E-05,0.000260465,8.36436E-05,2.82615E-05,0
0.02,0.03,471.746,2072.5,552.804,1.80025,1.28141E-05,3.24023E-05,0.299178,1.30197,0.607396,0.0693455,552.803,1.80025,1.28141E-05,3.24023E-05,0.299177,1.30198,0.607397,0.0693455,0.000180165,1.16409E-05,0.000485505,8.44393E-06,0.000132266,0.000190978,0.000162175,4.34976E-05,0
0.02,0.03,245.411,3148.38,889.663,1.9762,1.89298E-05,4.29218E-05,0.327608,1.26921,0.207989,0.0693493,889.662,1.9762,1.89298E-05,4.29218E-05,0.327608,1.26921,0.20799,0.0693493,0.000131218,1.84523E-05,6.34281E-05,1.40673E-05,1.06914E-05,3.11568E-05,0.000192229,1.25599E-05,0
0.02,0.03,663.135,3233.72,917.532,1.91595,1.94123E-05,4.37061E-05,0.329462,1.26727,0.547188,0.0693489,917.531,1.91595,1.94123E-05,4.37061E-05,0.329462,1.26727,0.547189,0.0693489,9.83762E-05,0.000018674,8.33413E-05,0.000112566,0.000119476,0.000246956,0.000137598,0.000035402,0
0.02,0.03,145.233,2580.22,708.044,1.94899,1.56026E-05,0.000037537,0.312554,1.28542,0.150199,0.0693458,708.043,1.94899,1.56025E-05,3.75369E-05,0.312554,1.28542,0.1502,0.0693458,0.000155207,9.10715E-05,8.06602E-05,0.000205896,0.000027668,0.00014665,0.000540249,0.000031651,0
0.02,0.03,950.11,2762.22,765.283,1.8401,1.66178E-05,0.000039296,0.31699,1.28029,0.917859,0.0693453,765.282,1.8401,1.66177E-05,0.000039296,0.31699,1.28029,0.91786,0.0693453,0.000184745,2.76682E-05,0.000366422,4.49017E-05,3.06433E-06,9.07378E-05,0.000108093,3.21103E-06,0
0.02,0.03,555.941,1219.36,309.279,1.63802,8.17974E-06,2.24908E-05,0.270599,1.34488,1.21661,0.0693457,309.278,1.63802,8.17972E-06,2.24908E-05,0.270598,1.34488,1.21661,0.0693457,0.000327085,0.000169912,0.000206339,0.000134889,0.00014633,0.000255374,0.000104705,2.64018E-05,0
0.02,0.03,584.648,2600.3,714.313,1.85477,1.57088E-05,3.77328E-05,0.312976,1.28489,0.599972,0.0693454,714.312,1.85477,1.57088E-05,3.77328E-05,0.312976,1.28489,0.599973,0.0693454,0.00015016,0.000121608,8.54409E-05,7.61318E-05,3.82831E-05,4.83614E-05,0.000154135,0.00001351,0
0.02,0.03,667.185,4150.75,1234.24,2.00162,0.000026596,5.18289E-05,0.366554,1.23891,0.428526,0.0694096,1234.24,2.00162,2.65959E-05,5.18289E-05,0.366554,1.23891,0.428527,0.0694095,0.000146896,3.22772E-05,0.000209794,3.14983E-06,8.11126E-05,0.000161717,0.000162748,5.05467E-05,0
0.02,0.03,534.827,3361.07,959.751,1.94369,2.02396E-05,4.48664E-05,0.3334,1.26358,0.424575,0.0693519,959.75,1.94369,2.02396E-05,4.48664E-05,0.3334,1.26358,0.424575,0.0693518,8.05731E-05,7.48795E-05,8.75667E-05,9.49839E-05,4.71087E-06,0.000149101,6.12047E-05,1.91881E-05,0
0.02,0.03,29.8755,970.028,243.003,1.78009,6.77697E-06,0.000019106,0.261465,1.36128,0.0821841,0.0693457,243.002,1.78009,6.77697E-06,0.000019106,0.261465,1.36129,0.082184,0.0693457,0.000155745,8.16473E-05,5.24953E-05,3.70679E-05,0.000139762,0.000297255,0.000109173,6.39898E-05,0
0.02,0.03,276.384,3197.49,905.755,1.97303,1.92325E-05,4.33738E-05,0.328979,1.26785,0.23064,0.06935,905.753,1.97302,1.92325E-05,4.33738E-05,0.328979,1.26786,0.230641,0.06935,0.000143485,0.000111799,0.000137714,1.44641E-05,0.000102648,0.000172534,0.000184806,1.86173E-05,0
0.02,0.03,33.8761,2035.08,541.629,1.97757,0.000012612,3.20071E-05,0.298122,1.30338,0.0444192,0.0693457,541.628,1.97757,0.000012612,0.000032007,0.298122,1.30338,0.0444192,0.0693457,0.000158018,9.95909E-05,0.00032297,0.000141089,3.84561E-05,1.31771E-05,0.000079721,1.81574E-05,0
0.02,0.03,336.808,3167.97,896.034,1.95625,1.90362E-05,4.31024E-05,0.327984,1.2688,0.283685,0.0693491,896.033,1.95625,1.90362E-05,4.31024E-05,0.327984,1.2688,0.283685,0.0693492,0.000127158,0.000165024,0.000180184,4.86961E-05,0.000140982,0.000204992,3.05403E-05,4.97805E-05,0
0.02,0.03,98.3747,2468.33,673.26,1.96223,1.49801E-05,3.64368E-05,0.309716,1.28877,0.10635,0.0693457,673.259,1.96223,1.49801E-05,3.64368E-05,0.309716,1.28877,0.10635,0.0693457,0.000167052,0.000226039,0.000324244,6.34302E-05,0.000034839,0.000216596,0.000359815,6.77761E-05,0
0.02,0.03,775.431,4332.86,1301.38,2.00702,2.85315E-05,5.33863E-05,0.377287,1.23283,0.476908,0.0694401,1301.39,2.00702,2.85314E-05,5.33862E-05,0.377287,1.23283,0.476908,0.0694401,3.26879E-05,0.000100721,0.000142826,0.000104412,2.45812E-05,6.71838E-05,0.000125289,3.01365E-06,0
0.02,0.03,475.296,3091.62,871.057,1.92436,0.000018553,0.000042397,0.325667,1.27107,0.410226,0.0693477,871.056,1.92436,0.000018553,4.23969E-05,0.325666,1.27107,0.410227,0.0693477,9.69158E-05,0.000055334,0.000256986,0.000201075,4.80184E-05,0.000158652,0.000179107,8.28141E-06,0
0.02,0.03,822.185,1420.31,364.379,1.6527,9.28733E-06,2.50228E-05,0.27811,1.33247,1.5447,0.0693457,364.378,1.65271,9.28731E-06,2.50229E-05,0.278109,1.33246,1.54471,0.0693457,0.000333632,0.000163814,0.000189974,2.36818E-05,0.000206505,0.000119285,0.000375234,4.90226E-05,0
0.02,0.03,555.058,4425.23,1338.41,2.03872,3.02622E-05,5.41705E-05,0.388849,1.22722,0.334062,0.0694787,1338.41,2.03872,3.02621E-05,5.41704E-05,0.388849,1.22723,0.334063,0.0694787,0.000157324,3.20296E-05,0.000310493,0.000109828,1.53253E-05,0.000444623,0.000160597,5.13377E-05,0
0.02,0.03,625.374,825.594,205.616,1.52729,5.94439E-06,1.69854E-05,0.256788,1.3703,2.0213,0.0693457,205.615,1.52729,5.9444E-06,1.69854E-05,0.256788,1.3703,2.02129,0.0693457,0.000147398,9.58252E-05,5.51279E-05,0.000229359,0.000131247,0.000230576,0.00022022,6.10073E-05,0
0.02,0.03,632.703,3924.87,1153.01,1.98518,2.44383E-05,0.000049874,0.354591,1.2466,0.429941,0.0693814,1153.01,1.98518,2.44383E-05,0.000049874,0.35459,1.24659,0.429941,0.0693814,0.000229645,0.000034857,0.000172502,0.000168733,8.83504E-05,0.000399845,0.000164835,1.24584E-05,0
0.02,0.03,489.858,2293.05,619.408,1.82819,1.40131E-05,3.46801E-05,0.305147,1.29433,0.570055,0.0693454,619.407,1.82819,1.40131E-05,3.46801E-05,0.305147,1.29433,0.570056,0.0693454,0.000129453,0.000174765,8.37363E-05,0.000099971,1.94502E-05,0.000144524,0.000102196,5.07077E-05,0
0.02,0.03,974.705,2872.17,800.265,1.85076,1.72458E-05,4.03421E-05,0.319747,1.27725,0.905568,0.0693455,800.263,1.85075,1.72457E-05,4.03421E-05,0.319747,1.27725,0.905569,0.0693455,0.000181952,0.000235999,0.000360666,0.000180014,3.25067E-05,5.96062E-05,0.000128463,1.64149E-05,0
0.02,0.03,873.767,3645.95,1055.69,1.93704,0.000022132,4.74213E-05,0.342152,1.25584,0.639377,0.0693594,1055.69,1.93703,0.000022132,4.74212E-05,0.342152,1.25584,0.639377,0.0693593,8.65398E-05,0.000104782,0.000155423,8.41814E-05,8.93608E-05,0.000155816,0.000115816,5.51818E-05,0
0.02,0.03,67.2074,3416.02,979.077,2.09335,2.09156E-05,4.53634E-05,0.3386,1.25951,0.0524872,0.0693618,979.076,2.09335,2.09155E-05,4.53634E-05,0.338599,1.25951,0.0524872,0.0693618,0.000151927,4.68821E-05,0.000272365,3.44111E-05,0.000129849,0.000422483,0.00006842,2.44031E-07,0
0.02,0.03,739.057,3563.46,1027.68,1.94088,2.15731E-05,0.000046687,0.339571,1.25805,0.553342,0.0693568,1027.68,1.94088,2.15731E-05,4.66869E-05,0.339571,1.25804,0.553343,0.0693568,3.06383E-05,2.61569E-05,0.00010338,4.27823E-05,0.000115914,0.000343853,0.000136719,1.03934E-05,0
0.02,0.03,244.022,2471.85,674.347,1.89963,1.49971E-05,3.64717E-05,0.309769,1.28869,0.263429,0.0693456,674.346,1.89963,1.49971E-05,3.64717E-05,0.309769,1.28869,0.263429,0.0693456,0.000130519,0.000193995,0.000149106,9.32901E-06,2.58993E-05,0.00033982,7.46333E-05,7.13634E-05,0
0.02,0.03,655.864,916.304,229.021,1.5509,6.46935E-06,1.83331E-05,0.259649,1.36473,1.90999,0.0693457,229.022,1.5509,6.46935E-06,1.83331E-05,0.259649,1.36473,1.90999,0.0693457,0.000112892,0.000206201,6.91021E-05,9.50502E-05,0.000142007,0.000239342,0.000134502,5.80583E-05,0
0.02,0.03,49.9838,2189.59,587.995,1.97255,1.34503E-05,0.000033622,0.302413,1.2978,0.060915,0.0693457,587.994,1.97255,1.34502E-05,0.000033622,0.302414,1.29779,0.0609151,0.0693457,0.000213989,6.63714E-05,0.000148437,4.31584E-05,7.34104E-05,0.000255228,0.000156313,3.53202E-05,0
0.02,0.03,343.788,3310.59,943.074,1.96936,1.99457E-05,4.44079E-05,0.332253,1.26472,0.277079,0.0693518,943.073,1.96936,1.99457E-05,4.44079E-05,0.332253,1.26471,0.277079,0.0693518,7.92536E-05,3.50123E-05,3.37171E-06,5.04057E-06,7.83132E-05,0.000328112,0.000027953,6.21123E-05,0
0.02,0.03,538.666,1820.58,478.41,1.75276,1.14555E-05,2.96822E-05,0.291707,1.31212,0.789529,0.0693456,478.409,1.75276,1.14554E-05,2.96822E-05,0.291707,1.31212,0.789531,0.0693456,0.000190606,4.55262E-05,0.000301111,8.52144E-07,0.000200503,2.19484E-05,0.000231828,6.59135E-05,0
0.02,0.03,481.889,2983.73,836.101,1.91189,1.79073E-05,0.000041392,0.322765,1.27407,0.430961,0.0693467,836.1,1.91189,1.79073E-05,0.000041392,0.322765,1.27407,0.430961,0.0693467,0.000171204,6.02173E-05,8.88371E-05,8.77631E-05,0.000122495,5.54724E-05,0.000077806,1.36696E-05,0
0.02,0.03,219.341,943.779,236.158,1.63459,6.62695E-06,1.87306E-05,0.260568,1.36298,0.620165,0.0693457,236.158,1.63459,6.62695E-06,1.87306E-05,0.260567,1.36298,0.620163,0.0693457,0.000126471,0.000157234,1.49815E-05,0.000104668,5.83789E-05,3.87215E-06,0.000284727,6.15575E-05,0
0.02,0.03,453.936,3372.79,963.702,1.95625,2.03313E-05,4.49725E-05,0.333933,1.26312,0.359104,0.0693526,963.701,1.95625,2.03313E-05,4.49725E-05,0.333933,1.26312,0.359104,0.0693526,0.000106889,4.76528E-05,0.000193955,0.000106218,3.59577E-05,7.83437E-06,0.000157487,3.32039E-05,0
0.02,0.03,696.716,3988.52,1175.49,1.98417,2.49661E-05,5.04276E-05,0.357285,1.24473,0.465848,0.0693868,1175.49,1.98417,2.49661E-05,5.04275E-05,0.357285,1.24473,0.465849,0.0693867,0.000235256,0.000120544,3.06842E-05,0.000120562,0.000124807,3.97643E-05,5.20966E-05,2.09828E-05,0
