WAR,FAR,P,T,h,s,k,mu,Cp,gam,rho,R,h_GASTAB,s_GASTAB,k_GASTAB,mu_GASTAB,Cp_GASTAB,gam_GASTAB,rho_GASTAB,R_GASTAB
0.02,0.03,284.84,3115.91,879.028,1.96246,0.000018721,4.26219E-05,0.326585,1.2702,0.243925,0.0693487,874.563,0.114816,1.85552E-05,3.97635E-05,0.317857,1.27895,0.243978,0.0693354
0.02,0.03,284.84,3165.91,895.382,1.96767,1.90319E-05,4.30834E-05,0.328027,1.26878,0.24007,0.0693494,890.472,0.119886,1.88822E-05,4.01741E-05,0.318506,1.27822,0.240124,0.0693354
0.02,0.03,284.84,3215.91,911.809,1.97282,1.93477E-05,4.35429E-05,0.329508,1.26734,0.236334,0.0693502,906.414,0.12489,1.92091E-05,4.05847E-05,0.319148,1.27751,0.236391,0.0693354
0.02,0.03,284.84,3265.91,928.311,1.97792,1.96692E-05,4.40005E-05,0.331033,1.26589,0.232713,0.0693513,922.387,0.129828,0.000019536,4.09953E-05,0.319765,1.27682,0.232772,0.0693354
0.02,0.03,284.84,3315.91,944.891,1.98296,1.99969E-05,4.44563E-05,0.332608,1.26442,0.2292,0.0693524,938.39,0.134701,0.000019863,4.14059E-05,0.320359,1.27617,0.229262,0.0693354
0.02,0.03,284.84,3365.91,961.551,1.98795,2.03316E-05,4.49102E-05,0.334238,1.26294,0.22579,0.0693538,954.423,0.139507,2.01899E-05,4.18165E-05,0.320952,1.27552,0.225856,0.0693354
0.02,0.03,284.84,3415.91,978.293,1.99289,2.06739E-05,4.53624E-05,0.33593,1.26143,0.22248,0.0693554,970.485,0.144243,2.05168E-05,4.22271E-05,0.321552,1.27486,0.22255,0.0693354
0.02,0.03,284.84,3465.91,995.122,1.99779,2.10249E-05,4.58129E-05,0.337691,1.2599,0.219265,0.0693573,986.578,0.148906,2.09325E-05,4.26291E-05,0.322132,1.27423,0.21934,0.0693354
0.02,0.03,284.84,3515.91,1012.04,2.00264,2.13854E-05,4.62617E-05,0.339529,1.25834,0.21614,0.0693594,1002.7,0.153507,0.000021356,4.30303E-05,0.322658,1.27366,0.216221,0.0693354
0.02,0.03,284.84,3565.91,1029.05,2.00744,2.17566E-05,4.67088E-05,0.341452,1.25675,0.213102,0.0693619,1018.84,0.15806,2.17795E-05,4.34316E-05,0.323141,1.27314,0.213189,0.0693354
0.02,0.03,284.84,3615.91,1046.17,2.01221,2.21397E-05,4.71544E-05,0.34347,1.25513,0.210146,0.0693647,1035.01,0.162568,2.22031E-05,4.38328E-05,0.323643,1.2726,0.210241,0.0693354
0.02,0.03,284.84,3665.91,1063.38,2.01694,2.25359E-05,4.75984E-05,0.345592,1.25347,0.207271,0.069368,1051.21,0.167029,2.26266E-05,4.42341E-05,0.324174,1.27204,0.207373,0.0693354
0.02,0.03,284.84,3715.91,1080.7,2.02164,2.29467E-05,4.80408E-05,0.347829,1.25177,0.204471,0.0693717,1067.43,0.171437,2.30502E-05,4.46353E-05,0.324695,1.27148,0.204583,0.0693354
0.02,0.03,284.84,3765.91,1098.14,2.0263,2.33737E-05,4.84818E-05,0.350193,1.25004,0.201744,0.0693759,1083.68,0.175791,2.34737E-05,4.50366E-05,0.325184,1.27096,0.201867,0.0693354
0.02,0.03,284.84,3815.91,1115.7,2.03094,2.38188E-05,4.89213E-05,0.352695,1.24825,0.199086,0.0693807,1099.95,0.180087,0.000024116,4.54312E-05,0.325646,1.27047,0.199222,0.0693354
0.02,0.03,284.84,3865.91,1133.39,2.03555,2.42838E-05,4.93594E-05,0.355349,1.24642,0.196496,0.0693861,1116.24,0.184328,2.48442E-05,4.58231E-05,0.326094,1.27,0.196645,0.0693354
0.02,0.03,284.84,3915.91,1151.21,2.04013,2.47708E-05,0.000049796,0.358169,1.24454,0.19397,0.0693922,1132.56,0.188516,2.55724E-05,0.000046215,0.326529,1.26955,0.194134,0.0693354
0.02,0.03,284.84,3965.91,1169.19,2.0447,2.52822E-05,5.02313E-05,0.36117,1.24261,0.191506,0.0693991,1148.89,0.192657,2.63006E-05,4.66069E-05,0.326962,1.26909,0.191687,0.0693354
0.02,0.03,284.84,4015.91,1187.31,2.04924,2.58203E-05,5.06653E-05,0.364367,1.24063,0.1891,0.0694069,1165.25,0.196753,2.70287E-05,4.69989E-05,0.327397,1.26864,0.1893,0.0693354
0.02,0.03,284.84,4065.91,1205.6,2.05377,0.000026388,5.10979E-05,0.367777,1.23859,0.186751,0.0694157,1181.63,0.200811,2.77569E-05,4.73908E-05,0.327827,1.26819,0.186972,0.0693354
0.02,0.03,284.84,4115.91,1224.07,2.05829,2.69881E-05,5.15293E-05,0.371417,1.2365,0.184456,0.0694255,1198.04,0.204828,2.84851E-05,4.77827E-05,0.328243,1.26776,0.184701,0.0693354
0.02,0.03,284.84,4165.91,1242.72,2.06279,2.76237E-05,5.19594E-05,0.375305,1.23435,0.182213,0.0694365,1214.46,0.208799,2.92133E-05,4.81746E-05,0.328646,1.26734,0.182484,0.0693354
0.02,0.03,284.84,4215.91,1261.58,2.0673,2.82982E-05,5.23882E-05,0.379459,1.23215,0.180021,0.0694488,1230.9,0.212726,2.99414E-05,4.85666E-05,0.329039,1.26694,0.18032,0.0693354
0.02,0.03,284.84,4265.91,1280.65,2.0718,0.000029015,5.28159E-05,0.383898,1.22989,0.177875,0.0694625,1247.36,0.216612,3.06696E-05,4.89585E-05,0.329422,1.26655,0.178206,0.0693354
0.02,0.03,284.84,4315.91,1299.95,2.0763,0.000029778,5.32424E-05,0.38864,1.22759,0.175776,0.0694778,1263.84,0.220461,3.13978E-05,4.93504E-05,0.329793,1.26617,0.176142,0.0693354
0.02,0.03,284.84,4365.91,1319.49,2.0808,3.05909E-05,5.36677E-05,0.393706,1.22523,0.173721,0.0694947,1280.34,0.224268,3.25216E-05,4.97595E-05,0.330151,1.2658,0.174124,0.0693354
0.02,0.03,284.84,4415.91,1339.3,2.08532,0.000031458,5.40919E-05,0.399113,1.22283,0.171707,0.0695135,1296.86,0.228029,3.36808E-05,5.01701E-05,0.3305,1.26545,0.172153,0.0693354
0.02,0.03,284.84,4465.91,1359.38,2.08984,3.23834E-05,5.45151E-05,0.404879,1.22039,0.169734,0.0695343,1313.39,0.231749,3.48399E-05,5.05806E-05,0.330854,1.26509,0.170225,0.0693354
0.02,0.03,304.84,300,73.9142,1.32417,2.61674E-06,7.44062E-06,0.246381,1.39209,2.7115,0.0693456,73.3734,-0.521509,2.43635E-06,7.56527E-06,0.245748,1.39297,2.71196,0.0693354
0.02,0.03,304.84,315,77.6082,1.3362,2.72318E-06,0.000007784,0.246482,1.39186,2.58238,0.0693456,77.0612,-0.509538,2.55351E-06,0.000007918,0.245967,1.39248,2.58282,0.0693354
0.02,0.03,304.84,330.75,81.4888,1.34823,2.8346E-06,8.13672E-06,0.246636,1.39152,2.4594,0.0693457,80.9371,-0.497526,2.67653E-06,8.28837E-06,0.246211,1.39194,2.45983,0.0693354
0.02,0.03,304.84,347.288,85.5664,1.36026,2.95078E-06,8.49917E-06,0.246833,1.39108,2.34229,0.0693457,85.011,-0.48549,2.8057E-06,8.67726E-06,0.246481,1.39134,2.3427,0.0693354
0.02,0.03,304.84,364.652,89.8516,1.37231,3.07161E-06,8.87174E-06,0.247065,1.39057,2.23075,0.0693457,89.2936,-0.47344,2.93984E-06,9.06825E-06,0.24678,1.39068,2.23114,0.0693354
0.02,0.03,304.84,382.884,94.3556,1.38437,3.19709E-06,9.25482E-06,0.247326,1.38999,2.12452,0.0693457,93.7958,-0.461385,3.0764E-06,9.42905E-06,0.247072,1.39004,2.12489,0.0693354
0.02,0.03,304.84,402.029,99.09,1.39645,3.32727E-06,9.64879E-06,0.247613,1.38937,2.02336,0.0693457,98.5284,-0.449326,3.21979E-06,9.80788E-06,0.247342,1.38945,2.02371,0.0693354
0.02,0.03,304.84,422.13,104.067,1.40854,3.46227E-06,0.000010054,0.247924,1.38869,1.927,0.0693457,103.503,-0.437259,3.37034E-06,1.02057E-05,0.247585,1.38892,1.92734,0.0693354
0.02,0.03,304.84,443.237,109.3,1.42064,3.60225E-06,0.000010471,0.248259,1.38796,1.83524,0.0693457,108.731,-0.425172,3.52842E-06,1.06233E-05,0.247854,1.38833,1.83556,0.0693354
0.02,0.03,304.84,465.398,114.802,1.43276,3.74741E-06,1.08999E-05,0.24862,1.38718,1.74785,0.0693457,114.228,-0.413068,3.68892E-06,1.10619E-05,0.248194,1.38759,1.74816,0.0693354
0.02,0.03,304.84,488.668,120.588,1.4449,0.000003898,1.13414E-05,0.249011,1.38633,1.66462,0.0693457,120.008,-0.400947,3.85491E-06,1.14949E-05,0.248611,1.38669,1.66491,0.0693354
0.02,0.03,304.84,513.102,126.673,1.45706,4.05427E-06,1.17957E-05,0.249434,1.38543,1.58535,0.0693457,126.088,-0.388806,4.0292E-06,1.19345E-05,0.249077,1.38569,1.58563,0.0693354
0.02,0.03,304.84,538.757,133.074,1.46924,4.21651E-06,1.22632E-05,0.249896,1.38444,1.50986,0.0693457,132.485,-0.376645,4.2122E-06,0.000012396,0.249586,1.3846,1.51012,0.0693354
0.02,0.03,304.84,565.695,139.808,1.48145,4.38505E-06,1.27444E-05,0.250403,1.38336,1.43796,0.0693457,139.215,-0.364458,4.39061E-06,1.28782E-05,0.250119,1.38347,1.43821,0.0693354
0.02,0.03,304.84,593.979,146.894,1.49368,4.56021E-06,1.32398E-05,0.250963,1.38218,1.36949,0.0693457,146.297,-0.352244,4.57724E-06,1.33569E-05,0.250646,1.38235,1.36973,0.0693354
0.02,0.03,304.84,623.678,154.351,1.50594,4.74235E-06,1.37496E-05,0.251584,1.38088,1.30427,0.0693457,153.749,-0.339999,4.7732E-06,1.38548E-05,0.251211,1.38116,1.3045,0.0693354
0.02,0.03,304.84,654.862,162.202,1.51823,4.93185E-06,1.42744E-05,0.252275,1.37944,1.24216,0.0693457,161.594,-0.327723,4.98339E-06,1.43591E-05,0.251922,1.37968,1.24238,0.0693354
0.02,0.03,304.84,687.605,170.469,1.53055,5.12908E-06,1.48147E-05,0.253045,1.37785,1.18301,0.0693457,169.856,-0.315413,5.20528E-06,1.48887E-05,0.252744,1.37798,1.18322,0.0693354
0.02,0.03,304.84,721.986,179.178,1.54292,5.33445E-06,1.53708E-05,0.253902,1.37609,1.12668,0.0693457,178.56,-0.303063,5.43719E-06,1.54415E-05,0.253579,1.37626,1.12688,0.0693354
0.02,0.03,304.84,758.085,188.354,1.55533,5.5484E-06,1.59434E-05,0.254857,1.37416,1.07303,0.0693457,187.73,-0.290665,5.66251E-06,1.59643E-05,0.254498,1.3744,1.07322,0.0693354
0.02,0.03,304.84,795.989,198.028,1.56779,5.77135E-06,1.65328E-05,0.255919,1.37203,1.02193,0.0693457,197.397,-0.278222,5.89909E-06,1.65132E-05,0.255565,1.37225,1.02211,0.0693354
0.02,0.03,304.84,835.789,208.23,1.58031,6.00377E-06,1.71397E-05,0.257095,1.3697,0.973268,0.0693457,207.591,-0.265725,6.1429E-06,1.70896E-05,0.256715,1.36997,0.973439,0.0693354
0.02,0.03,304.84,877.578,218.993,1.59288,6.24614E-06,1.77646E-05,0.258393,1.36716,0.926922,0.0693457,218.345,-0.253156,6.39628E-06,1.76949E-05,0.257994,1.36746,0.927085,0.0693354
0.02,0.03,304.84,921.457,230.355,1.60552,6.49895E-06,0.000018408,0.259819,1.3644,0.882783,0.0693457,229.698,-0.240517,6.65085E-06,1.82983E-05,0.259487,1.36457,0.882938,0.0693354
0.02,0.03,304.84,967.53,242.353,1.61824,6.76272E-06,1.90705E-05,0.261379,1.36144,0.840746,0.0693457,241.69,-0.227814,6.90555E-06,1.88968E-05,0.261103,1.3615,0.840893,0.0693354
0.02,0.03,304.84,1015.91,255.03,1.63103,7.03799E-06,1.97527E-05,0.263074,1.35828,0.80071,0.0693457,254.363,-0.215043,7.17299E-06,1.95252E-05,0.262829,1.35828,0.800851,0.0693354
0.02,0.03,304.84,1065.91,268.219,1.64371,7.32083E-06,2.04444E-05,0.264877,1.35498,0.76315,0.0693457,267.55,-0.202388,7.4494E-06,2.01746E-05,0.264641,1.35495,0.763284,0.0693354
0.02,0.03,304.84,1115.91,281.5,1.6559,7.60212E-06,2.11232E-05,0.266718,1.35166,0.728956,0.0693457,280.828,-0.190226,7.7034E-06,2.07852E-05,0.266475,1.35165,0.729084,0.0693354
0.02,0.03,304.84,1165.91,294.874,1.66763,7.88198E-06,2.17902E-05,0.268585,1.34837,0.697695,0.0693457,294.198,-0.178502,7.9486E-06,2.13806E-05,0.268331,1.34837,0.697817,0.0693354
0.02,0.03,304.84,1215.91,308.341,1.67894,8.16051E-06,2.24459E-05,0.270468,1.34511,0.669004,0.0693457,307.661,-0.167178,8.1938E-06,2.19759E-05,0.270201,1.34513,0.669122,0.0693354
0.02,0.03,304.84,1265.91,321.902,1.68988,8.43781E-06,0.000023091,0.272354,1.3419,0.642581,0.0693457,321.218,-0.15624,8.43585E-06,2.25657E-05,0.272085,1.34192,0.642693,0.0693354
0.02,0.03,304.84,1315.91,335.558,1.70047,8.71397E-06,2.37263E-05,0.274235,1.33876,0.618165,0.0693457,334.87,-0.145664,8.6543E-06,2.31144E-05,0.273969,1.33877,0.618273,0.0693354
0.02,0.03,304.84,1365.91,349.307,1.71073,8.98907E-06,2.43521E-05,0.276102,1.3357,0.595536,0.0693457,348.615,-0.135416,8.87276E-06,2.36631E-05,0.275846,1.3357,0.595641,0.0693354
0.02,0.03,304.84,1415.91,363.149,1.72069,9.2632E-06,0.000024969,0.277947,1.33273,0.574506,0.0693457,362.454,-0.125458,9.09121E-06,2.42118E-05,0.277704,1.3327,0.574607,0.0693354
0.02,0.03,304.84,1465.91,377.083,1.73037,9.53642E-06,2.55774E-05,0.279765,1.32985,0.554911,0.0693457,376.385,-0.115777,9.30505E-06,2.47421E-05,0.279513,1.32984,0.555008,0.0693354
0.02,0.03,304.84,1515.91,391.107,1.73978,9.80882E-06,2.61778E-05,0.281551,1.32707,0.536608,0.0693457,390.404,-0.106372,9.51459E-06,2.52554E-05,0.281271,1.3271,0.536701,0.0693354
0.02,0.03,304.84,1565.91,405.219,1.74894,1.00805E-05,2.67705E-05,0.283303,1.32439,0.519474,0.0693457,404.511,-0.09723,9.72413E-06,2.57686E-05,0.282993,1.32447,0.519564,0.0693354
0.02,0.03,304.84,1615.91,419.417,1.75788,1.03514E-05,2.73558E-05,0.285019,1.32181,0.5034,0.0693457,418.703,-0.088321,9.93366E-06,2.62819E-05,0.284683,1.32192,0.503488,0.0693354
0.02,0.03,304.84,1665.91,433.701,1.76659,1.06218E-05,2.79342E-05,0.2867,1.31932,0.488291,0.0693456,432.979,-0.0796171,1.01452E-05,2.67711E-05,0.286345,1.31946,0.488376,0.0693354
0.02,0.03,304.84,1715.91,448.067,1.77509,1.08917E-05,2.85059E-05,0.288348,1.31692,0.474063,0.0693456,447.337,-0.0711131,0.000010357,2.72582E-05,0.287979,1.31707,0.474145,0.0693354
0.02,0.03,304.84,1765.91,462.516,1.78339,1.11612E-05,2.90712E-05,0.289967,1.31459,0.460641,0.0693456,461.776,-0.0628108,1.05688E-05,2.77453E-05,0.289585,1.31476,0.46072,0.0693354
0.02,0.03,304.84,1815.91,477.044,1.79151,1.14303E-05,2.96303E-05,0.291559,1.31234,0.447957,0.0693456,476.295,-0.054704,1.07805E-05,2.82324E-05,0.291152,1.31253,0.448035,0.0693354
0.02,0.03,304.84,1865.91,491.651,1.79945,1.16994E-05,3.01827E-05,0.293114,1.31016,0.435954,0.0693456,490.891,-0.0467788,1.09923E-05,2.87195E-05,0.292677,1.3104,0.436029,0.0693354
0.02,0.03,304.84,1915.91,506.335,1.80722,1.19687E-05,3.07288E-05,0.294632,1.30807,0.424576,0.0693456,505.562,-0.0390218,0.000011204,2.92066E-05,0.294156,1.30836,0.42465,0.0693354
0.02,0.03,304.84,1965.91,521.094,1.81483,1.22382E-05,3.12689E-05,0.296117,1.30605,0.413778,0.0693456,520.306,-0.0314222,1.14158E-05,2.96937E-05,0.295583,1.30641,0.413849,0.0693354
0.02,0.03,304.84,2015.91,535.927,1.82229,1.25081E-05,3.18035E-05,0.297569,1.30411,0.403515,0.0693455,535.119,-0.0239705,1.16836E-05,3.01571E-05,0.29696,1.30456,0.403585,0.0693354
0.02,0.03,304.84,2065.91,550.831,1.8296,1.27785E-05,3.23329E-05,0.298992,1.30222,0.393749,0.0693455,550.001,-0.0166666,1.19734E-05,3.06113E-05,0.298281,1.3028,0.393817,0.0693354
0.02,0.03,304.84,2115.91,565.805,1.83676,1.30493E-05,3.28574E-05,0.300388,1.3004,0.384445,0.0693455,564.947,-0.00951546,1.22632E-05,3.10654E-05,0.299548,1.30113,0.384511,0.0693354
0.02,0.03,304.84,2165.91,580.849,1.8438,1.33207E-05,3.33772E-05,0.301759,1.29862,0.37557,0.0693455,579.954,-0.00251371,0.000012553,3.15195E-05,0.300749,1.29957,0.375635,0.0693354
0.02,0.03,304.84,2215.91,595.96,1.8507,1.35926E-05,3.38928E-05,0.303108,1.2969,0.367096,0.0693455,595.02,0.00435545,1.28428E-05,3.19737E-05,0.301882,1.29811,0.367159,0.0693354
0.02,0.03,304.84,2265.91,611.139,1.85748,1.38652E-05,3.44042E-05,0.304437,1.29522,0.358995,0.0693455,610.142,0.0111074,1.31325E-05,3.24278E-05,0.302981,1.29671,0.359057,0.0693354
0.02,0.03,304.84,2315.91,626.383,1.86414,1.41385E-05,3.49117E-05,0.305749,1.29359,0.351245,0.0693455,625.319,0.0177446,1.34223E-05,0.000032882,0.304091,1.29531,0.351305,0.0693354
0.02,0.03,304.84,2365.91,641.693,1.87068,1.44126E-05,3.54155E-05,0.307047,1.29199,0.343822,0.0693455,640.551,0.0242652,1.37121E-05,3.33361E-05,0.305202,1.29392,0.343881,0.0693354
0.02,0.03,304.84,2415.91,657.067,1.87711,1.46876E-05,3.59158E-05,0.308333,1.29042,0.336706,0.0693455,655.838,0.0306677,1.40019E-05,3.37902E-05,0.30625,1.29262,0.336764,0.0693354
0.02,0.03,304.84,2465.91,672.506,1.88344,1.49637E-05,3.64128E-05,0.30961,1.28888,0.329879,0.0693455,671.175,0.0369512,1.42917E-05,3.42444E-05,0.307226,1.29142,0.329935,0.0693354
0.02,0.03,304.84,2515.91,688.007,1.88967,1.52408E-05,3.69065E-05,0.310879,1.28737,0.323323,0.0693455,686.56,0.0431185,1.45815E-05,3.46985E-05,0.308179,1.29025,0.323378,0.0693354
0.02,0.03,304.84,2565.91,703.573,1.8958,1.55192E-05,3.73971E-05,0.312144,1.28588,0.317022,0.0693456,701.993,0.0491838,1.49122E-05,3.51298E-05,0.309141,1.28909,0.317077,0.0693354
0.02,0.03,304.84,2615.91,719.201,1.90184,0.000015799,3.78848E-05,0.313407,1.28441,0.310962,0.0693456,717.474,0.0551616,1.52466E-05,3.55591E-05,0.310094,1.28794,0.311016,0.0693354
0.02,0.03,304.84,2665.91,734.892,1.90778,1.60804E-05,3.83697E-05,0.314671,1.28296,0.30513,0.0693457,733.001,0.0610516,1.55809E-05,3.59883E-05,0.31099,1.28688,0.305183,0.0693354
0.02,0.03,304.84,2715.91,750.647,1.91364,1.63634E-05,3.88518E-05,0.315939,1.28152,0.299512,0.0693458,748.572,0.0668455,1.59153E-05,3.64176E-05,0.311831,1.28588,0.299565,0.0693354
0.02,0.03,304.84,2765.91,766.465,1.91942,1.66484E-05,3.93314E-05,0.317212,1.2801,0.294097,0.069346,764.184,0.0725418,1.62497E-05,3.68468E-05,0.31265,1.28492,0.294149,0.0693354
0.02,0.03,304.84,2815.91,782.347,1.92511,1.69356E-05,3.98084E-05,0.318495,1.27868,0.288874,0.0693462,779.837,0.0781502,1.65841E-05,3.72761E-05,0.313459,1.28397,0.288926,0.0693354
0.02,0.03,304.84,2865.91,798.293,1.93073,1.72251E-05,4.02829E-05,0.319789,1.27727,0.283833,0.0693464,795.53,0.0836791,1.69184E-05,3.77053E-05,0.314257,1.28305,0.283885,0.0693354
0.02,0.03,304.84,2915.91,814.305,1.93627,1.75172E-05,4.07551E-05,0.321098,1.27586,0.278965,0.0693467,811.262,0.0891273,1.72475E-05,3.81212E-05,0.315044,1.28214,0.279018,0.0693354
0.02,0.03,304.84,2965.91,830.382,1.94174,1.78122E-05,4.12251E-05,0.322425,1.27446,0.274261,0.069347,827.034,0.0944901,1.75744E-05,3.85318E-05,0.315813,1.28126,0.274314,0.0693354
0.02,0.03,304.84,3015.91,846.526,1.94714,1.81104E-05,4.16928E-05,0.323773,1.27305,0.269712,0.0693474,842.843,0.0997697,1.79014E-05,3.89423E-05,0.316536,1.28044,0.269766,0.0693354
0.02,0.03,304.84,3065.91,862.738,1.95248,1.84123E-05,4.21584E-05,0.325147,1.27164,0.265312,0.069348,858.687,0.104974,1.82283E-05,3.93529E-05,0.317207,1.27968,0.265367,0.0693354
0.02,0.03,304.84,3115.91,879.019,1.95775,1.87181E-05,4.26219E-05,0.326549,1.27023,0.261052,0.0693486,874.563,0.110111,1.85552E-05,3.97635E-05,0.317857,1.27895,0.261108,0.0693354
0.02,0.03,304.84,3165.91,895.371,1.96296,1.90284E-05,4.30834E-05,0.327985,1.26881,0.256927,0.0693493,890.472,0.115181,1.88822E-05,4.01741E-05,0.318506,1.27822,0.256985,0.0693354
0.02,0.03,304.84,3215.91,911.796,1.96811,1.93435E-05,4.35429E-05,0.329458,1.26738,0.252929,0.0693501,906.414,0.120185,1.92091E-05,4.05847E-05,0.319148,1.27751,0.252989,0.0693354
0.02,0.03,304.84,3265.91,928.296,1.9732,1.96642E-05,4.40005E-05,0.330974,1.26593,0.249053,0.0693511,922.387,0.125123,0.000019536,4.09953E-05,0.319765,1.27682,0.249116,0.0693354
0.02,0.03,304.84,3315.91,944.872,1.97825,1.99909E-05,4.44563E-05,0.332539,1.26447,0.245293,0.0693523,938.39,0.129996,0.000019863,4.14059E-05,0.320359,1.27617,0.24536,0.0693354
0.02,0.03,304.84,3365.91,961.528,1.98323,2.03244E-05,4.49102E-05,0.334157,1.263,0.241645,0.0693536,954.423,0.134802,2.01899E-05,4.18165E-05,0.320952,1.27552,0.241715,0.0693354
0.02,0.03,304.84,3415.91,978.267,1.98817,2.06655E-05,4.53624E-05,0.335835,1.2615,0.238103,0.0693552,970.485,0.139538,2.05168E-05,4.22271E-05,0.321552,1.27486,0.238177,0.0693354
0.02,0.03,304.84,3465.91,995.09,1.99307,2.10149E-05,4.58129E-05,0.33758,1.25998,0.234661,0.069357,986.578,0.144201,2.09325E-05,4.26291E-05,0.322132,1.27423,0.234741,0.0693354
0.02,0.03,304.84,3515.91,1012,1.99791,2.13736E-05,4.62617E-05,0.3394,1.25843,0.231317,0.0693591,1002.7,0.148802,0.000021356,4.30303E-05,0.322658,1.27366,0.231402,0.0693354
0.02,0.03,304.84,3565.91,1029.01,2.00272,2.17427E-05,4.67088E-05,0.341303,1.25685,0.228066,0.0693615,1018.84,0.153355,2.17795E-05,4.34316E-05,0.323141,1.27314,0.228158,0.0693354
0.02,0.03,304.84,3615.91,1046.11,2.00749,2.21233E-05,4.71544E-05,0.343298,1.25524,0.224903,0.0693643,1035.01,0.157863,2.22031E-05,4.38328E-05,0.323643,1.2726,0.225003,0.0693354
0.02,0.03,304.84,3665.91,1063.32,2.01222,2.25168E-05,4.75984E-05,0.345393,1.2536,0.221826,0.0693674,1051.21,0.162324,2.26266E-05,4.42341E-05,0.324174,1.27204,0.221934,0.0693354
0.02,0.03,304.84,3715.91,1080.63,2.01691,2.29244E-05,4.80408E-05,0.3476,1.25192,0.218829,0.0693711,1067.43,0.166732,2.30502E-05,4.46353E-05,0.324695,1.27148,0.218948,0.0693354
0.02,0.03,304.84,3765.91,1098.06,2.02157,2.33477E-05,4.84818E-05,0.34993,1.2502,0.215911,0.0693752,1083.68,0.171086,2.34737E-05,4.50366E-05,0.325184,1.27096,0.216041,0.0693354
0.02,0.03,304.84,3815.91,1115.6,2.0262,2.37886E-05,4.89213E-05,0.352394,1.24844,0.213068,0.0693798,1099.95,0.175382,0.000024116,4.54312E-05,0.325646,1.27047,0.21321,0.0693354
0.02,0.03,304.84,3865.91,1133.27,2.03081,2.42487E-05,4.93594E-05,0.355005,1.24663,0.210296,0.0693851,1116.24,0.179623,2.48442E-05,4.58231E-05,0.326094,1.27,0.210452,0.0693354
0.02,0.03,304.84,3915.91,1151.08,2.03539,2.47302E-05,0.000049796,0.357777,1.24477,0.207593,0.0693911,1132.56,0.183811,2.55724E-05,0.000046215,0.326529,1.26955,0.207765,0.0693354
0.02,0.03,304.84,3965.91,1169.03,2.03994,2.52352E-05,5.02313E-05,0.360724,1.24287,0.204956,0.0693979,1148.89,0.187951,2.63006E-05,4.66069E-05,0.326962,1.26909,0.205146,0.0693354
0.02,0.03,304.84,4015.91,1187.13,2.04448,2.57662E-05,5.06653E-05,0.363861,1.24091,0.202382,0.0694054,1165.25,0.192048,2.70287E-05,4.69989E-05,0.327397,1.26864,0.202592,0.0693354
0.02,0.03,304.84,4065.91,1205.4,2.049,2.63258E-05,5.10979E-05,0.367204,1.2389,0.199869,0.069414,1181.63,0.196106,2.77569E-05,4.73908E-05,0.327827,1.26819,0.2001,0.0693354
0.02,0.03,304.84,4115.91,1223.83,2.05351,2.69167E-05,5.15293E-05,0.37077,1.23683,0.197413,0.0694236,1198.04,0.200123,2.84851E-05,4.77827E-05,0.328243,1.26776,0.19767,0.0693354
0.02,0.03,304.84,4165.91,1242.45,2.05801,0.000027542,5.19594E-05,0.374576,1.23472,0.195014,0.0694343,1214.46,0.204094,2.92133E-05,4.81746E-05,0.328646,1.26734,0.195297,0.0693354
0.02,0.03,304.84,4215.91,1261.27,2.06251,2.82048E-05,5.23882E-05,0.378639,1.23255,0.192668,0.0694462,1230.9,0.20802,2.99414E-05,4.85666E-05,0.329039,1.26694,0.192981,0.0693354
0.02,0.03,304.84,4265.91,1280.3,2.067,2.89085E-05,5.28159E-05,0.382978,1.23032,0.190373,0.0694596,1247.36,0.211907,3.06696E-05,4.89585E-05,0.329422,1.26655,0.190719,0.0693354
0.02,0.03,304.84,4315.91,1299.55,2.07149,2.96568E-05,5.32424E-05,0.387611,1.22805,0.188127,0.0694744,1263.84,0.215756,3.13978E-05,4.93504E-05,0.329793,1.26617,0.188509,0.0693354
0.02,0.03,304.84,4365.91,1319.04,2.07598,3.04535E-05,5.36677E-05,0.392557,1.22573,0.185929,0.0694909,1280.34,0.219563,3.25216E-05,4.97595E-05,0.330151,1.2658,0.186351,0.0693354
0.02,0.03,304.84,4415.91,1338.78,2.08048,3.13024E-05,5.40919E-05,0.397834,1.22337,0.183775,0.0695092,1296.86,0.223324,3.36808E-05,5.01701E-05,0.3305,1.26545,0.184241,0.0693354
0.02,0.03,304.84,4465.91,1358.8,2.08499,3.22077E-05,0.000054515,0.40346,1.22097,0.181665,0.0695294,1313.39,0.227044,3.48399E-05,5.05806E-05,0.330854,1.26509,0.182178,0.0693354
0.02,0.03,324.84,300,73.9144,1.31976,2.61674E-06,7.44062E-06,0.246381,1.39209,2.88939,0.0693455,73.3734,-0.525915,2.43635E-06,7.56527E-06,0.245748,1.39297,2.88989,0.0693354
0.02,0.03,324.84,315,77.6084,1.33179,2.72319E-06,0.000007784,0.246483,1.39186,2.7518,0.0693456,77.0612,-0.513944,2.55351E-06,0.000007918,0.245967,1.39248,2.75228,0.0693354
0.02,0.03,324.84,330.75,81.489,1.34382,2.8346E-06,8.13672E-06,0.246637,1.39152,2.62076,0.0693456,80.9371,-0.501932,2.67653E-06,8.28837E-06,0.246211,1.39194,2.62122,0.0693354
