P_val,T_val,h_val_CEA,s_val_CEA,k_val_CEA,mu_val_CEA,Cp_val_CEA,gam_val_CEA,rho_val_CEA,R_val_CEA,h_val_pkg,s_val_pkg,k_val_pkg,mu_val_pkg,Cp_val_pkg,gam_val_pkg,rho_val_pkg,R_val_pkg,h_val_err,s_val_err,k_val_err,mu_val_err,Cp_val_err,gam_val_err,rho_val_err,R_val_err,outlier_val
24.6386,786.525,273.074,1.63986,8.99E-06,0.000015301,0.477515,1.14072,0.0983125,0.0589618,273.075,1.63881,8.99E-06,1.53E-05,0.477496,1.14073,0.0983043,0.0589618,0.000399918,0.0643422,0.0107273,0.00047039,0.00402273,0.000346076,0.00828458,0.000135759,0
63.1804,935.395,349.27,1.6729,0.000011575,1.73E-05,0.545995,1.12077,0.212026,0.0589489,349.268,1.67287,1.16E-05,1.73E-05,0.545971,1.12077,0.212012,0.0589488,0.00058574,0.002197,0.0205713,0.000112908,0.00441616,0.000668716,0.00646996,0.000175051,0
78.9454,1050.41,414.973,1.72599,1.39E-05,1.87E-05,0.597256,1.1095,0.235919,0.0589496,414.969,1.72598,1.39E-05,1.87E-05,0.597235,1.10949,0.235908,0.0589494,0.00107573,0.000795696,0.0197803,0.000210213,0.00349727,0.000355387,0.00470389,0.00030116,0
16.7605,743.595,253.013,1.63636,8.29E-06,1.47E-05,0.457255,1.14795,0.0707347,0.0589652,253.015,1.63722,8.29E-06,1.47E-05,0.457224,1.14796,0.0707218,0.0589652,0.000904865,0.0524146,0.0190117,0.000835319,0.00686086,0.000456335,0.0182127,9.22E-06,0
78.5037,1116.3,455.272,1.76355,1.54E-05,1.95E-05,0.626897,1.1042,0.220709,0.0589611,455.275,1.76354,1.54E-05,1.95E-05,0.626907,1.10421,0.220715,0.0589611,0.000510649,0.000521829,0.00925584,0.00013845,0.00157471,0.000768449,0.00262571,0.000100743,0
36.1468,534.264,167.671,1.45701,5.18E-06,1.15E-05,0.360143,1.19576,0.212304,0.0589701,167.679,1.45624,5.18E-06,1.15E-05,0.360137,1.19582,0.212178,0.0589701,0.00462928,0.0525253,0.0166752,0.00288704,0.00179124,0.00474523,0.0595838,0.000023062,0
61.7611,540.887,170.079,1.42987,5.27E-06,0.000011636,0.363088,1.1938,0.358314,0.0589686,170.086,1.42989,5.27E-06,1.16E-05,0.36308,1.19386,0.358083,0.0589687,0.00463959,0.0019906,0.0173099,0.0030833,0.00237691,0.00513283,0.0644258,1.09E-05,0
33.1843,1064.41,423.54,1.78525,1.44E-05,1.89E-05,0.605878,1.10843,0.0978218,0.0589747,423.519,1.78398,1.44E-05,1.89E-05,0.605702,1.10843,0.0978177,0.0589739,0.00477479,0.0713142,0.125536,0.00024169,0.0291123,0.00023135,0.00416074,0.00130385,0
97.9605,1012.72,392.787,1.69174,1.30E-05,0.000018227,0.580178,1.1128,0.303682,0.0589412,392.785,1.69178,1.30E-05,0.000018227,0.580173,1.1128,0.303676,0.0589412,0.000461353,0.00268031,0.0064267,2.33E-06,0.00093937,1.23E-05,0.00197094,4.65E-05,0
22.6338,865.149,312.039,1.69209,1.03E-05,1.64E-05,0.514312,1.12942,0.082106,0.0589616,312.037,1.69143,1.03E-05,0.000016357,0.514272,1.12942,0.0820977,0.0589615,0.000490167,0.0393123,0.0301095,0.000406144,0.0078191,3.91E-05,0.0100411,0.000204572,0
82.2898,1071.09,427.402,1.73527,1.43E-05,1.89E-05,0.606399,1.10775,0.241161,0.058951,427.398,1.73529,1.43E-05,1.89E-05,0.606385,1.10775,0.241152,0.0589509,0.000831556,0.00136085,0.0135295,0.000159215,0.00227904,0.000146726,0.00387601,0.00022453,0
51.7366,1144.53,473.33,1.80415,1.64E-05,1.98E-05,0.641889,1.10219,0.141808,0.0589857,473.334,1.80388,1.64E-05,1.98E-05,0.64187,1.1022,0.141818,0.0589858,0.000759144,0.015196,0.00375402,0.000242152,0.00299764,0.00100456,0.00736078,8.50E-05,0
88.5659,1143.73,472.581,1.77176,1.61E-05,1.98E-05,0.638918,1.10218,0.243016,0.0589638,472.589,1.77185,1.61E-05,1.98E-05,0.638959,1.10219,0.243033,0.058964,0.00165602,0.00509773,0.0319822,3.33E-05,0.0064678,0.000955999,0.00692275,0.000442464,0
52.3857,989.843,379.653,1.71555,1.26E-05,1.79E-05,0.570737,1.11515,0.166115,0.058954,379.651,1.71528,1.26E-05,1.79E-05,0.570716,1.11515,0.166111,0.0589539,0.000478926,0.0154627,0.015701,1.22E-05,0.00375166,0.000250058,0.0023965,0.000153731,0
38.1067,464.114,143.465,1.40533,4.29E-06,1.03E-05,0.331025,1.21681,0.257635,0.0589723,143.454,1.40485,4.29E-06,0.000010336,0.331019,1.21673,0.257861,0.0589724,0.00761373,0.0347237,0.034163,0.00477167,0.00162372,0.00660394,0.0877843,0.000133774,0
96.2849,617.447,199.192,1.45397,6.35E-06,0.000012849,0.397864,1.1737,0.489395,0.0589625,199.195,1.45406,6.35E-06,1.28E-05,0.397847,1.17371,0.489305,0.0589624,0.00166691,0.00560268,0.00529975,0.000904375,0.00425333,0.00102933,0.0184086,8.73E-06,0
73.2705,848.57,303.618,1.61294,1.00E-05,1.61E-05,0.506321,1.13138,0.271045,0.058949,303.618,1.61289,0.000010023,1.61E-05,0.506295,1.13137,0.271015,0.058949,3.91E-05,0.00315875,0.017014,0.000284336,0.00513343,0.000596408,0.0112144,0.000122617,0
28.449,991.126,380.431,1.75236,1.27E-05,1.80E-05,0.572228,1.11511,0.0900781,0.0589653,380.423,1.7509,0.000012741,1.80E-05,0.572132,1.11511,0.090076,0.0589649,0.00225285,0.0834364,0.0679352,0.000249434,0.0167502,0.000790687,0.00235559,0.000630827,0
32.402,569.849,180.755,1.48718,5.67E-06,1.21E-05,0.375926,1.18597,0.178429,0.058969,180.762,1.48589,5.67E-06,0.000012104,0.375917,1.18602,0.17833,0.058969,0.00406202,0.0871391,0.0136972,0.00246574,0.00255335,0.00424865,0.0553345,4.70E-05,0
61.5797,573.557,182.169,1.45175,5.72E-06,1.22E-05,0.377661,1.18488,0.336921,0.058967,182.175,1.45177,5.72E-06,0.000012163,0.377652,1.18493,0.33675,0.058967,0.00347377,0.00127569,0.0121318,0.002211,0.00254329,0.00411205,0.0507643,3.22E-05,0
61.5953,916.46,339.019,1.66333,1.12E-05,1.70E-05,0.537431,1.12292,0.210975,0.0589494,339.018,1.66331,1.12E-05,1.70E-05,0.537417,1.12291,0.210967,0.0589493,0.0003081,0.00122369,0.0123478,6.21E-05,0.00261613,0.00058304,0.00383613,0.000121368,0
15.4589,913.883,337.649,1.7434,1.13E-05,1.70E-05,0.537216,1.12343,0.0530831,0.0589669,337.648,1.74452,1.13E-05,1.70E-05,0.537227,1.12343,0.0530816,0.058967,0.000182528,0.0638757,0.00246354,0.000130733,0.00209541,0.000241328,0.00291621,0.000150096,0
13.7113,633.059,205.393,1.57895,6.58E-06,1.31E-05,0.404981,1.17038,0.0679655,0.058969,205.398,1.58024,6.58E-06,1.31E-05,0.404952,1.1704,0.0679456,0.0589689,0.0023872,0.0818346,0.0121981,0.0015585,0.00711471,0.0019642,0.0292044,0.000051193,0
77.594,457.55,141.316,1.35868,4.21E-06,1.02E-05,0.32852,1.21879,0.532137,0.0589717,141.304,1.35858,4.21E-06,1.02E-05,0.32851,1.2187,0.532671,0.0589718,0.00913862,0.00738579,0.0399028,0.00546556,0.00296659,0.00765893,0.100449,0.000119038,0
35.2776,492.263,152.932,1.4297,4.64E-06,1.08E-05,0.342327,1.20813,0.224872,0.0589716,152.93,1.42873,4.64E-06,1.08E-05,0.342328,1.20811,0.224915,0.0589716,0.00142454,0.0680232,0.00654268,0.000850534,0.000299146,0.00147936,0.0190854,0.000098565,0
49.8914,776.65,268.41,1.59225,8.82E-06,1.52E-05,0.472825,1.14216,0.201624,0.0589567,268.411,1.59197,8.82E-06,1.52E-05,0.472804,1.14216,0.201598,0.0589567,0.000705667,0.0180515,0.00974411,0.000729776,0.00442515,0.000162931,0.0128845,0.000108585,0
48.659,443.581,136.758,1.37611,4.05E-06,9.97E-06,0.323163,1.22328,0.344204,0.0589726,136.743,1.37573,4.05E-06,9.97E-06,0.323146,1.22318,0.344609,0.0589727,0.0107371,0.0279823,0.0504604,0.00681393,0.00528312,0.00842791,0.117413,7.60E-05,1
21.9592,1071.1,427.732,1.81355,1.47E-05,1.89E-05,0.610589,1.10786,0.0643143,0.0589871,427.719,1.81304,1.47E-05,1.89E-05,0.610497,1.10786,0.0643119,0.0589866,0.00305228,0.0283247,0.0688628,0.000059658,0.0150971,0.000321254,0.00375476,0.000740972,0
82.7978,953.696,359.334,1.66761,1.19E-05,0.000017495,0.554056,1.11872,0.27255,0.058944,359.332,1.66764,1.19E-05,1.75E-05,0.554034,1.11871,0.272531,0.0589438,0.000610624,0.00156791,0.0185263,0.000297164,0.00401235,0.000816018,0.00698954,0.000177326,0
99.0029,1113.07,453.191,1.74799,1.53E-05,1.94E-05,0.624658,1.10439,0.279194,0.0589519,453.193,1.74802,1.53E-05,1.94E-05,0.62467,1.1044,0.2792,0.058952,0.000457342,0.00158141,0.00937243,0.000231985,0.0019235,0.000195106,0.00226463,0.000192808,0
99.0888,739.559,251.244,1.5291,8.22E-06,0.000014647,0.455377,1.14827,0.420556,0.0589528,251.247,1.52913,8.22E-06,1.46E-05,0.455351,1.14827,0.420481,0.0589528,0.0010851,0.00222013,0.0102068,0.00100865,0.00570238,0.000109256,0.0177995,2.02E-05,0
42.1863,857.506,308.136,1.65082,0.000010188,1.63E-05,0.510558,1.13032,0.154414,0.0589554,308.136,1.6507,1.02E-05,1.63E-05,0.510529,1.13031,0.154397,0.0589553,2.40E-05,0.00717481,0.0212762,0.000366226,0.0058023,0.000386264,0.0110847,0.000155467,0
11.974,938.671,351.118,1.77303,1.18E-05,1.73E-05,0.54911,1.12061,0.0400278,0.0589716,351.115,1.77409,1.18E-05,1.73E-05,0.549107,1.12061,0.0400252,0.0589716,0.000839274,0.0598019,0.014635,0.000169126,0.00057185,0.000547777,0.00629928,3.66E-05,0
53.2455,794.843,277.086,1.59946,9.12E-06,1.54E-05,0.481362,1.13926,0.21026,0.0589553,277.087,1.59922,9.12E-06,1.54E-05,0.481356,1.13926,0.210253,0.0589552,0.000246954,0.0153863,0.00291178,0.000309457,0.00127768,0.000194512,0.0032563,9.01E-05,0
55.9066,1173.44,492.019,1.81571,1.72E-05,2.01E-05,0.655354,1.10018,0.149439,0.0589952,492.024,1.81554,1.72E-05,2.01E-05,0.655348,1.10019,0.14945,0.0589953,0.00105586,0.00912042,0.0041827,0.000274174,0.000933497,0.0010534,0.00763335,0.000220189,0
57.9216,672.966,221.962,1.51929,7.18E-06,1.37E-05,0.42384,1.16133,0.270119,0.0589616,221.966,1.51922,7.18E-06,1.37E-05,0.423817,1.16135,0.270049,0.0589616,0.00208875,0.00469296,0.00735299,0.00110878,0.00559209,0.00190255,0.0258194,0.000022187,0
17.1843,1002.64,387.12,1.78883,1.31E-05,1.81E-05,0.578615,1.114,0.0537766,0.0589755,387.123,1.78958,1.31E-05,1.81E-05,0.578664,1.114,0.0537764,0.0589757,0.000928078,0.042072,0.0326383,5.35E-05,0.00850518,5.17E-05,0.000322332,0.000325854,0
89.4323,617.982,199.401,1.45867,6.36E-06,1.29E-05,0.398102,1.17359,0.454169,0.0589628,199.405,1.45877,6.36E-06,1.29E-05,0.398084,1.1736,0.454083,0.0589628,0.00180983,0.00651987,0.00551896,0.000890715,0.00435604,0.00115291,0.0188751,7.29E-06,0
93.4083,590.536,188.658,1.43831,5.97E-06,0.000012431,0.385442,1.18037,0.496393,0.0589644,188.661,1.43842,5.97E-06,1.24E-05,0.385437,1.18039,0.496287,0.0589644,0.00146404,0.00711412,0.00471032,0.000853193,0.00121975,0.00136822,0.0213087,7.47E-06,0
27.6545,1043.03,410.74,1.78385,0.000013925,1.86E-05,0.596405,1.11028,0.0831927,0.0589742,410.72,1.78243,1.39E-05,1.86E-05,0.596235,1.11028,0.0831889,0.0589734,0.00479783,0.0799908,0.123873,0.000269898,0.0283807,0.000316673,0.00463761,0.00125008,0
92.8561,859.281,309.077,1.60536,1.02E-05,0.00001628,0.511218,1.12986,0.339238,0.0589451,309.077,1.60545,0.000010204,1.63E-05,0.511196,1.12986,0.339201,0.0589451,4.57E-05,0.00591256,0.0137406,0.000246858,0.00440346,0.000474167,0.010749,5.10E-05,0
54.7605,812.449,285.629,1.60845,9.42E-06,1.57E-05,0.489592,1.13658,0.21156,0.0589541,285.629,1.60824,9.42E-06,1.57E-05,0.489579,1.13658,0.211551,0.0589541,0.000120242,0.0128065,0.00872119,0.000334522,0.00254554,3.86E-06,0.00449792,0.000117997,0
31.4963,1190.7,503.915,1.85967,1.82E-05,2.03E-05,0.668697,1.099,0.0829147,0.059034,503.866,1.85822,1.82E-05,0.000020331,0.66822,1.09902,0.0829175,0.0590323,0.00970242,0.0780629,0.273932,0.00106968,0.0713573,0.00201404,0.00332541,0.00290972,0
79.7371,447.762,138.122,1.35001,4.10E-06,1.00E-05,0.324774,1.22189,0.558785,0.058972,138.108,1.34992,4.10E-06,1.00E-05,0.324758,1.22179,0.559422,0.0589721,0.0105648,0.00687634,0.0476414,0.00643631,0.00473726,0.00847209,0.114056,0.000135634,1
98.6745,535.408,168.112,1.39855,5.20E-06,1.15E-05,0.360743,1.19525,0.57834,0.0589677,168.12,1.39862,5.20E-06,1.15E-05,0.360736,1.19531,0.577988,0.0589677,0.00460636,0.00523641,0.0165127,0.00297667,0.00203037,0.00464568,0.0607015,1.59E-06,0
85.866,703.631,235.191,1.51529,7.66E-06,1.41E-05,0.438378,1.15502,0.383018,0.0589569,235.192,1.51535,7.66E-06,1.41E-05,0.438374,1.15502,0.383009,0.0589569,0.000198819,0.00409498,0.00140301,0.000114132,0.000872821,2.66E-05,0.00229802,6.48E-05,0
96.7518,407.524,125.365,1.30873,3.65E-06,9.31E-06,0.310191,1.23483,0.744954,0.058973,125.359,1.30875,3.65E-06,9.31E-06,0.310175,1.23479,0.745302,0.058973,0.00487007,0.00123062,0.0242066,0.00300911,0.00486538,0.00277137,0.0466649,4.30E-05,0
27.8893,916.074,338.809,1.70985,0.000011258,1.70E-05,0.537741,1.12312,0.0955484,0.0589604,338.804,1.70842,1.13E-05,1.70E-05,0.537687,1.12312,0.0955448,0.0589601,0.00135461,0.0836406,0.0410582,7.67E-05,0.00997969,0.000274577,0.00382579,0.000388526,0
96.3843,917.424,339.553,1.63749,1.12E-05,1.70E-05,0.537671,1.12267,0.32983,0.0589418,339.552,1.63755,1.12E-05,1.70E-05,0.53766,1.12267,0.329817,0.0589417,0.000285,0.00394405,0.00926996,6.00E-06,0.00201667,0.000168425,0.00378022,6.97E-05,0
73.8148,583.305,185.876,1.44747,5.86E-06,1.23E-05,0.382108,1.18229,0.397122,0.0589658,185.88,1.44744,5.86E-06,1.23E-05,0.382101,1.18232,0.396982,0.0589658,0.00246427,0.00194949,0.00813176,0.00149954,0.00189221,0.00273329,0.0354328,1.16E-05,0
19.9439,1092.47,440.932,1.83144,1.53E-05,1.92E-05,0.621544,1.1061,0.0572588,0.0589974,440.929,1.83146,0.000015348,1.92E-05,0.621539,1.10609,0.0572582,0.0589974,0.000541996,0.000920415,0.00621495,0.000171317,0.000914451,0.000543082,0.00118377,0.000084385,0
56.9641,984.549,376.637,1.70754,1.25E-05,0.00001788,0.568248,1.11565,0.181611,0.058952,376.635,1.70742,0.000012528,0.00001788,0.568229,1.11565,0.181605,0.058952,0.000396696,0.00755091,0.0143356,0.000116403,0.00329405,8.96E-05,0.00344753,0.000110163,0
36.1744,443.939,136.868,1.39387,4.05E-06,9.98E-06,0.323281,1.2232,0.255684,0.0589728,136.854,1.39297,4.05E-06,9.98E-06,0.323264,1.22309,0.255983,0.0589729,0.0105634,0.0645655,0.050583,0.00684896,0.0051228,0.00840205,0.117161,0.000150059,1
26.1743,753.715,257.673,1.61628,8.45E-06,0.000014846,0.462026,1.14612,0.108986,0.0589624,257.675,1.61501,8.45E-06,1.48E-05,0.461991,1.14613,0.108965,0.0589623,0.00101223,0.078431,0.0190799,0.000891346,0.00762857,0.00026505,0.0186014,0.00016143,0
67.7086,861.356,310.121,1.62521,1.02E-05,1.63E-05,0.512224,1.12969,0.246751,0.0589495,310.121,1.62515,1.02E-05,1.63E-05,0.512199,1.12968,0.246724,0.0589494,4.13E-05,0.00371871,0.01668,0.00027372,0.00487857,0.00060177,0.0105827,0.000132539,0
23.7885,448.274,138.266,1.42175,4.10E-06,1.01E-05,0.324896,1.22186,0.166512,0.0589731,138.251,1.42075,4.10E-06,1.01E-05,0.324881,1.22176,0.166702,0.0589732,0.0101917,0.0700141,0.0483856,0.00661446,0.00446516,0.00816784,0.113747,0.000142687,0
63.4447,971.575,369.305,1.69369,1.23E-05,1.77E-05,0.562297,1.11693,0.204982,0.0589494,369.304,1.69365,1.23E-05,1.77E-05,0.562275,1.11693,0.204971,0.0589493,0.000489274,0.00232687,0.0175308,0.000237599,0.00384495,0.000339618,0.00558542,0.000138616,0
87.5304,850.818,304.766,1.6038,1.01E-05,1.62E-05,0.507334,1.13102,0.322954,0.0589465,304.766,1.60388,1.01E-05,1.62E-05,0.50731,1.13101,0.322918,0.0589464,1.26E-05,0.00494323,0.014939,0.000218635,0.00474551,0.000599369,0.0112269,6.53E-05,0
47.349,650.11,212.396,1.51672,6.84E-06,0.000013345,0.413052,1.16632,0.228568,0.0589639,212.402,1.51646,6.84E-06,1.33E-05,0.413021,1.16635,0.228491,0.0589639,0.00287479,0.016914,0.0103099,0.00165352,0.00750291,0.00247708,0.0334869,1.11E-05,0
84.8905,844.566,301.604,1.60187,9.95E-06,1.61E-05,0.504455,1.13188,0.315529,0.0589473,301.604,1.60193,9.95E-06,1.61E-05,0.504431,1.13187,0.315494,0.0589472,1.62E-05,0.00354386,0.0151966,0.000207847,0.00480164,0.000627499,0.0111038,7.74E-05,0
98.8434,711.982,238.874,1.51219,7.79E-06,1.43E-05,0.442344,1.15336,0.435747,0.0589551,238.875,1.51222,7.79E-06,1.43E-05,0.442333,1.15336,0.435715,0.0589551,0.000455448,0.00225607,0.00436118,0.000559155,0.00249814,2.11E-05,0.00742081,1.80E-05,0
84.9926,724.2,244.301,1.52866,0.00000798,1.44E-05,0.448106,1.15111,0.368363,0.0589554,244.304,1.52872,7.98E-06,1.44E-05,0.448086,1.15111,0.368314,0.0589554,0.000902354,0.00391806,0.00809873,0.000393193,0.00444586,0.000109728,0.0132171,2.93E-05,0
12.8107,532.396,166.98,1.51694,5.16E-06,1.15E-05,0.359266,1.19641,0.0755044,0.0589718,166.987,1.51821,5.16E-06,0.000011497,0.359259,1.19647,0.0754609,0.0589718,0.00416599,0.0836783,0.0169854,0.0028126,0.00197449,0.00458146,0.0576033,1.34E-05,0
79.7875,1182.69,497.864,1.79967,1.72E-05,2.02E-05,0.657537,1.09953,0.21165,0.0589825,497.871,1.79968,1.72E-05,2.02E-05,0.65756,1.09953,0.211663,0.0589827,0.00122158,0.000225778,0.0194951,0.000201231,0.00361654,0.000688723,0.00603849,0.00028051,0
49.3924,826.798,292.693,1.62316,9.66E-06,1.58E-05,0.496287,1.13452,0.187508,0.0589546,292.693,1.62287,9.66E-06,1.58E-05,0.496263,1.13451,0.187492,0.0589545,5.24E-05,0.0180428,0.016724,0.000421271,0.00476678,0.000324723,0.00858745,0.000175692,0
14.8757,1026.37,401.013,1.81105,1.37E-05,1.84E-05,0.590353,1.11175,0.0454696,0.0589831,401.015,1.81225,1.37E-05,1.84E-05,0.590434,1.11174,0.0454682,0.0589833,0.000609988,0.0666249,0.0441906,0.000049571,0.01372,0.000894629,0.00318076,0.000309411,0
58.6949,1057.89,419.488,1.74777,1.41E-05,1.88E-05,0.601265,1.10892,0.174137,0.0589586,419.483,1.74771,1.41E-05,1.88E-05,0.601238,1.10892,0.174129,0.0589585,0.00123767,0.00345897,0.0237828,4.17E-05,0.00446475,2.82E-05,0.00422247,0.00029054,0
39.7459,912.192,336.725,1.68666,1.12E-05,1.70E-05,0.535725,1.12351,0.136759,0.0589557,336.724,1.68661,1.12E-05,1.70E-05,0.535712,1.12351,0.136755,0.0589557,0.000286184,0.00340926,0.0119181,0.000102586,0.00249589,0.000140265,0.00313321,7.16E-05,0
20.6715,612.106,197.024,1.54126,6.27E-06,1.28E-05,0.395239,1.17529,0.105975,0.0589685,197.027,1.54109,6.27E-06,1.28E-05,0.395226,1.1753,0.105961,0.0589685,0.00131673,0.0113155,0.00530593,0.000791337,0.00324674,0.000675397,0.013328,9.53E-05,0
97.188,1136.2,467.758,1.76205,1.58E-05,1.97E-05,0.635121,1.10269,0.268468,0.0589579,467.764,1.76211,1.58E-05,1.97E-05,0.635154,1.1027,0.268484,0.0589581,0.00135229,0.00356367,0.0254232,0.000149248,0.00511139,0.000550666,0.00609629,0.000397221,0
27.6623,883.579,321.59,1.69118,1.07E-05,0.000016598,0.522763,1.12703,0.0982573,0.0589598,321.588,1.68977,1.07E-05,0.000016598,0.522721,1.12704,0.0982513,0.0589596,0.000641593,0.083543,0.0291488,0.000128262,0.00797906,0.000186402,0.00601256,0.00028462,0
86.6069,706.2,236.319,1.51638,7.70E-06,1.42E-05,0.439594,1.15452,0.384919,0.0589566,236.319,1.51645,7.70E-06,1.42E-05,0.439588,1.15452,0.384904,0.0589566,0.000300966,0.00457707,0.00239241,2.35E-05,0.00140419,3.32E-05,0.00390861,5.94E-05,0
11.2223,857.842,308.298,1.72915,1.02E-05,1.63E-05,0.511231,1.13045,0.0410525,0.0589673,308.296,1.72994,1.02E-05,1.63E-05,0.511201,1.13045,0.0410481,0.0589673,0.000471985,0.0455213,0.0282239,0.000551723,0.00594751,0.000337608,0.0106438,1.48E-05,0
83.4153,875.435,317.383,1.62127,1.05E-05,1.65E-05,0.518639,1.1278,0.29912,0.0589459,317.383,1.62131,0.000010486,1.65E-05,0.518622,1.1278,0.299096,0.0589459,8.27E-05,0.0024773,0.0106249,7.84E-05,0.003325,0.000478489,0.00809345,4.18E-05,0
33.6793,616.327,198.708,1.5152,6.34E-06,1.28E-05,0.397231,1.1742,0.171483,0.0589669,198.712,1.51401,6.34E-06,1.28E-05,0.397214,1.17421,0.171453,0.0589669,0.00180588,0.0781229,0.00617779,0.000954261,0.00410747,0.00122239,0.0173532,7.34E-05,0
62.9206,1043.56,410.917,1.73551,1.38E-05,1.86E-05,0.59464,1.11014,0.189249,0.0589548,410.913,1.73547,1.38E-05,1.86E-05,0.594616,1.11014,0.189241,0.0589547,0.00114372,0.00207336,0.0219662,5.90E-05,0.00399781,5.90E-05,0.0043517,0.000260959,0
74.8344,1062.38,422.153,1.73595,0.000014138,1.88E-05,0.602719,1.1085,0.221104,0.0589526,422.148,1.7359,1.41E-05,1.88E-05,0.602697,1.10849,0.221095,0.0589524,0.00108736,0.00275029,0.0202981,0.000106365,0.00376901,0.000156578,0.00436155,0.000299943,0
83.2953,897.865,329.123,1.6346,1.09E-05,1.68E-05,0.528865,1.12503,0.291232,0.058945,329.122,1.63464,1.09E-05,1.68E-05,0.528864,1.12502,0.29123,0.058945,0.000137796,0.00223711,0.000380884,0.000190584,0.000166137,0.000176439,0.000895403,2.34E-05,0
86.0948,1152.18,478.002,1.77816,1.63E-05,1.99E-05,0.642915,1.10159,0.234489,0.0589675,478.011,1.77823,1.63E-05,1.99E-05,0.642957,1.1016,0.234507,0.0589678,0.00178176,0.00405108,0.0330776,0.000105762,0.00655151,0.00105244,0.0077068,0.000461859,0
76.6384,469.232,145.178,1.36775,4.35E-06,0.000010426,0.333089,1.21512,0.512502,0.0589713,145.168,1.36767,4.35E-06,1.04E-05,0.333085,1.21505,0.512894,0.0589713,0.00685125,0.0064238,0.0286816,0.00395424,0.00131318,0.0060025,0.0765313,0.000101535,0
55.1106,639.27,207.955,1.50087,6.68E-06,1.32E-05,0.40798,1.16873,0.270547,0.0589638,207.961,1.5007,6.67E-06,1.32E-05,0.40795,1.16876,0.270461,0.0589638,0.00282923,0.0112926,0.0096815,0.00152746,0.00719504,0.00246306,0.0317757,2.65E-05,0
20.8838,1155.95,481.34,1.86469,1.74E-05,0.000019932,0.653931,1.1013,0.0566342,0.0590295,481.348,1.86446,1.74E-05,1.99E-05,0.653916,1.10131,0.0566386,0.0590297,0.00160385,0.0124087,0.00522217,0.000254108,0.00218748,0.000616072,0.00774378,0.000382095,0
88.523,544.759,171.498,1.41123,5.33E-06,1.17E-05,0.364832,1.19264,0.509937,0.0589674,171.507,1.41136,5.33E-06,1.17E-05,0.364823,1.1927,0.509599,0.0589675,0.00492019,0.00897482,0.0173498,0.00314076,0.00254365,0.00502339,0.0661916,1.34E-05,0
10.864,738.742,250.793,1.65895,8.22E-06,1.46E-05,0.454982,1.14886,0.0461489,0.0589672,250.794,1.65956,8.21E-06,1.46E-05,0.454949,1.14887,0.0461408,0.0589672,0.000704407,0.0367364,0.0222168,0.000887792,0.00731411,0.000492636,0.0174761,0.000054034,0
55.8686,936.898,350.089,1.68104,1.16E-05,1.73E-05,0.546755,1.12064,0.187181,0.058951,350.087,1.68087,1.16E-05,1.73E-05,0.546726,1.12063,0.187168,0.0589508,0.000688907,0.010055,0.0244415,0.000066552,0.00532688,0.000489002,0.00664621,0.000217363,0
97.5925,518.819,162.191,1.38796,4.98E-06,1.13E-05,0.35357,1.20004,0.590278,0.0589686,162.196,1.38803,4.98E-06,0.000011272,0.353566,1.20008,0.590047,0.0589686,0.00312518,0.00556879,0.0114951,0.00212058,0.000986681,0.00298708,0.0391795,1.95E-05,0
73.4959,889.526,324.726,1.63706,1.07E-05,1.67E-05,0.525107,1.12608,0.259369,0.0589473,324.726,1.63701,1.07E-05,1.67E-05,0.525098,1.12608,0.259358,0.0589472,0.000101771,0.00313456,0.00601673,8.78E-05,0.00175524,0.000455335,0.00401255,5.00E-05,0
61.7335,744.251,253.358,1.55988,8.30E-06,1.47E-05,0.457558,1.14758,0.260342,0.0589567,253.361,1.55986,8.30E-06,1.47E-05,0.45753,1.14759,0.260295,0.0589567,0.00125636,0.000868967,0.0124023,0.000901739,0.00609695,0.000572705,0.0182593,4.00E-05,0
23.784,535.592,168.141,1.4826,5.20E-06,1.15E-05,0.360692,1.19544,0.139344,0.0589708,168.149,1.48174,5.20E-06,1.15E-05,0.360685,1.19549,0.13926,0.0589708,0.00467266,0.0579255,0.0170798,0.00293981,0.00194764,0.00467464,0.0606015,8.50E-06,0
85.8757,1138.86,469.488,1.77087,1.60E-05,1.97E-05,0.636825,1.10253,0.236643,0.0589636,469.495,1.77094,1.60E-05,1.97E-05,0.63686,1.10254,0.236657,0.0589638,0.00147088,0.00392025,0.028116,7.65E-05,0.00554419,0.000992938,0.00627933,0.000381402,0
72.1722,429.288,132.188,1.34236,3.88E-06,9.71E-06,0.317902,1.22782,0.52753,0.0589726,132.174,1.34221,3.89E-06,9.71E-06,0.317878,1.22772,0.528131,0.0589727,0.0109214,0.011339,0.0525402,0.00687739,0.00774996,0.00786616,0.113973,7.60E-05,1
11.3928,459.449,141.908,1.47324,4.23E-06,1.03E-05,0.32915,1.21838,0.077806,0.0589733,141.896,1.47402,4.23E-06,1.03E-05,0.329142,1.21829,0.0778817,0.0589734,0.00882794,0.0532194,0.0398341,0.00550192,0.00250536,0.00707845,0.0972027,1.98E-05,0
